word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
part,-0.027876135,-0.01944256,-0.03369985,-0.041184794,-0.009672857,-0.06858468,-0.03911864,-0.026326511,-0.03500499,-0.024178319,0.0117165325,-0.03553782,-0.050054602,-0.050274484,-0.045993958
without,-0.030359294,-0.04152815,-0.02689262,-0.034590676,-0.010925426,0.015764179,-0.024923341,-0.03009961,-0.029769232,-0.01235592,-0.04419464,-0.052502904,-0.0406238,-0.027007211,-0.04087456
number,-0.007968155,0.019019203,-0.049506355,-0.036069844,-0.04546107,-0.019386224,-0.016799575,-0.030798491,-0.0119845,-0.029913427,0.06379355,-0.03245215,-0.06318366,-0.03168513,-0.039102282
union,-0.04557905,-0.043577574,0.05238363,-0.015448432,-0.025112322,-0.019317223,-0.052287772,-0.04799207,-0.058979664,-0.041968714,-0.039331783,-0.028229684,-0.0138147855,-0.020150362,-0.0387129
action,-0.026846187,-0.062518336,-0.021673309,-0.0337774,0.0019909414,-0.03833483,-0.0400872,-0.0393884,-0.053298373,-0.043091014,-0.043430794,0.00696714,0.06724477,-0.017689474,-0.043134466
monday,-0.044315487,-0.04289339,-0.041041795,-0.046230167,0.049427077,-0.048177738,-0.018087523,-0.032976512,-0.037834886,-0.05319451,-0.050650615,-0.027217893,-0.010364315,-0.045787048,-0.042745627
report,0.00030963565,0.04350628,-0.039149135,-0.0161744,-0.062791385,-0.04328561,-0.005303429,0.016233664,-0.022323241,-0.040228385,0.0006286607,-0.058467254,-0.04180569,-0.027115164,-0.04051941
execution,-0.051348478,-0.049700495,-0.003642589,-0.006243268,-0.083815776,-0.017648604,0.0018256549,-0.06274087,0.07768069,-0.04292211,0.016826693,-0.025713766,-0.070516475,-0.02755701,-0.04924468
wednesday,-0.04228151,-0.053589087,-0.045359403,-0.04218679,0.01527029,-0.056972593,-0.018300392,-0.04546794,-0.03338857,-0.03888091,-0.041880623,-0.03407197,0.026615625,-0.033758733,-0.046875756
much,-0.01765983,0.0031310434,-0.026472086,-0.04355709,-0.055393133,-0.025633873,-0.035543058,-0.04875578,-0.044800255,0.0003963902,-0.024309186,-0.022169242,-0.041321095,-0.019747965,-0.046631586
association,-0.020080296,-0.032898158,-0.032526992,-0.045914058,-0.033091042,-0.031259205,-0.040755212,-0.036243387,-0.020602524,-0.046101656,-0.039941717,-0.0023476884,0.04565325,-0.051548213,-0.040356256
another,-0.042489473,-0.02796417,-0.039636943,-0.032678235,0.001229317,-0.030499397,-0.032727495,-0.033314757,-0.02748747,-0.00727252,-0.014449613,-0.034803417,-0.03491768,-0.03032885,-0.045620013
leader,-0.03761387,-0.049204193,0.03619837,-0.03804463,-0.07419617,-0.05090058,-0.05287985,-0.03439627,-0.04966931,-0.0492372,-0.053225897,-0.008607929,0.073998146,0.014659423,-0.034267608
obama,-0.047690112,-0.057541776,-0.040275604,-0.035934795,-0.066304244,-0.038595043,-0.04707345,-0.04248769,-0.043782916,-0.052460916,-0.047615264,-0.04288028,0.12466224,-0.028734637,-0.035054807
world,-0.025605,-0.0020654802,-0.017152293,-0.04426114,-0.06484798,-0.045891017,-0.053548075,-0.037065763,-0.051734302,-0.024847468,-0.004740888,-0.06110161,-0.08548257,0.10391537,-0.050486248
office,-0.030527307,-0.017371666,-0.047507346,-0.03838981,0.01119172,-0.043588255,0.010016988,-0.03786651,-0.035693172,-0.0101906145,-0.058189273,-0.032813326,0.037991896,-0.04610712,-0.044429787
found,-0.04034856,-0.030226974,-0.055700842,-0.009962758,-0.04095655,-0.06149145,0.040904466,-0.03906399,0.011077077,-0.04688132,-0.051690277,-0.019760557,-0.06797053,-0.04512594,-0.041464135
nra,-0.008833286,-0.04666364,-0.033242702,-0.042066105,-0.036074318,-0.06659936,-0.06370848,-0.052489992,-0.043678008,-0.058526266,-0.04641189,0.07687445,0.05443643,-0.052133832,-0.03687633
department,-0.026521737,-0.015738258,-0.048957344,-0.044809263,0.005473074,-0.02809296,0.05015059,0.017597696,0.0012314138,-0.042562857,-0.052140124,-0.05089279,-0.054008484,-0.035269715,-0.04142431
back,-0.0382429,-0.036752008,-0.033881564,-0.041439958,-0.042542864,-0.046666633,-0.018300904,-0.04536536,-0.035954837,-0.0062404433,-0.025668317,-0.03629125,0.022668093,-0.029577384,-0.046734646
thursday,-0.040470377,-0.0504204,-0.045930702,-0.046318863,-0.0031986611,-0.054516897,-0.018416401,-0.04029744,-0.027703766,-0.036532976,-0.051853847,-0.05754063,0.040901404,-0.038402837,-0.046618085
according,-0.005680764,-0.019790614,-0.0440238,-0.039284527,-0.06369163,-0.047345836,0.021628821,-0.031208888,-0.014802801,-0.040767465,0.013505048,-0.017412215,-0.071532786,-0.048501264,-0.040712997
think,-0.039092798,-0.039281,-0.015780218,-0.03675074,-0.04395659,-0.042828184,-0.042872556,-0.030834913,-0.04044066,-0.03358466,-0.009425364,0.0038881004,0.053870454,-0.053285018,-0.0356692
ruling,-0.03649296,-0.054119308,-0.043378733,-0.027841903,0.10607255,-0.0816558,-0.06493025,-0.046160188,-0.044325538,-0.039847836,-0.046875697,-0.05122946,-0.066707574,-0.04254517,-0.037245337
effort,-0.017422639,-0.045871317,-0.028591473,-0.04177708,-0.026832294,-0.036583267,-0.024278123,-0.029524177,-0.027566949,-0.046322677,-0.026984842,-0.021791892,0.054404575,-0.01993799,-0.036844328
carbon,0.036831565,0.052044876,-0.039277837,-0.04678541,-0.045492765,-0.010929306,-0.04795438,-0.045538835,-0.05501089,-0.037115313,-0.0621323,-0.056258257,-0.043568853,-0.012815746,-0.03894064
act,-0.04566314,-0.057103556,-0.029391179,-0.024799783,-0.011658264,0.03323333,-0.045211576,-0.024544673,-0.044443663,-0.032224417,-0.028781066,-0.041439436,0.047420382,-0.055541374,-0.04022923
lawyer,-0.048362702,-0.041199278,-0.051179558,0.038656976,0.09875194,-0.06108407,-0.0502466,-0.04951693,-0.03897461,-0.03589863,-0.05702051,-0.050656497,-0.08707045,-0.054676928,-0.038990933
campaign,-0.005911885,-0.057717286,-0.04192931,-0.0382787,-0.0701867,-0.05976841,-0.056938726,-0.032967024,-0.0568892,-0.055702705,-0.037005212,-0.009999701,0.10809438,-0.048483845,-0.036000088
told,-0.041144833,-0.0533269,-0.04185224,-0.032471187,-0.008804609,-0.0581456,-0.009145645,-0.04546794,-0.033917185,-0.023444818,-0.03517462,-0.051932883,0.032862876,-0.035724565,-0.03852874
go,-0.026986506,-0.04452562,-0.029301606,-0.036255028,-0.024539426,-0.010400888,-0.03722204,-0.045760747,-0.037354253,0.002785388,-0.03765786,-0.053432334,0.006023333,-0.033706326,-0.036537036
citizen,-0.051067654,-0.039314386,-0.040646873,-0.01662464,0.06669213,0.0006644072,-0.027946416,-0.015835028,-0.054931942,-0.027896658,-0.036638193,-0.03315254,-0.052669607,-0.031532228,-0.045284234
general,-0.025565268,-0.047275703,-0.039434943,-0.033325218,0.080784835,-0.02658373,-0.046571344,-0.021483487,-0.024982955,-0.049503997,-0.05400925,-0.03204345,-0.039516777,-0.026375867,-0.044172585
high,-0.023226883,-0.024517618,-0.05249195,-0.035733633,-0.003978247,-0.050803784,-0.040200107,-0.04549514,-0.039456088,0.0103901215,-0.022076456,0.035700202,-0.05147016,-0.044469297,-0.043924775
service,-0.0032324186,0.014027578,-0.015940553,-0.049392417,-0.022324769,-0.016400393,0.0038582177,-0.017981777,-0.025578624,-0.0135735385,-0.06367142,-0.053070802,-0.059062544,-0.054629408,-0.038917013
center,-0.021468757,-0.028964259,-0.042897023,-0.03433728,-0.04089189,-0.041661184,-0.02851594,-0.045412485,-0.0071538193,0.005612848,0.0087508615,0.0028588923,-0.05987972,-0.060828485,-0.044075903
use,-0.03182481,-0.029941408,-0.031090073,-0.03913554,-0.03476317,-0.0021296807,-0.036246266,0.0009914256,-0.008760108,-0.03387281,-0.03381939,-0.041948684,-0.03927666,-0.034170464,-0.044104714
gov,-0.046716176,-0.04854447,-0.042486876,-0.018035775,-0.06729149,-0.006591003,-0.048526455,-0.043917716,-0.02334171,-0.04252238,-0.06489122,-0.0428745,0.13174054,-0.053012446,-0.043658845
next,-0.02169436,-0.03279949,-0.03533156,-0.04826631,-0.04410705,-0.022062337,-0.03557405,-0.03882301,-0.032714978,-0.024967263,-0.047816455,-0.025164071,-0.00561715,-0.015336788,-0.03503065
system,-0.0040764515,0.002251806,-0.03582582,0.029389536,-0.041291725,0.03955698,-0.054911274,0.05955558,-0.03341348,-0.042494304,-0.0596982,-0.045194548,-0.05411143,-0.04108314,-0.044114355
program,0.026028171,-0.025807513,-0.0340577,-0.035945017,-0.031736057,0.052907027,-0.028068282,-0.011427269,-0.02364595,-0.00229751,-0.047666382,-0.04117273,-0.040029652,-0.048430543,-0.04378541
used,-0.04256926,-0.01620076,-0.033672966,-0.031153215,-0.019418018,-0.02717629,0.03847633,-0.02559038,-0.01934443,-0.035485066,-0.033013254,-0.044615842,-0.056759093,-0.031765908,-0.03981735
still,-0.040485863,-0.03495889,-0.028241895,-0.034718193,-0.036042724,-0.020015266,-0.045258023,-0.028467814,-0.039989572,-0.015901944,-0.0071153697,-0.03604919,-0.011912348,-0.021114359,-0.036958054
among,-0.037074592,-0.03897376,-0.015496214,-0.020538313,-0.052580453,-0.030906117,-0.046537597,-0.044442713,-0.01250989,-0.027699389,-0.0027598415,0.020144474,-0.04705188,-0.030401379,-0.039416708
white,-0.04621601,-0.050550025,-0.045834977,0.0411026,-0.07368431,-0.05705283,-0.04594355,-0.028482229,-0.040474277,-0.04712221,-0.0043854113,-0.02909775,0.08782441,-0.02751803,-0.045553893
student,-0.032247778,-0.038067587,-0.045559537,-0.020866029,-0.046497006,-0.009694712,-0.047134776,-0.019777931,-0.047617815,0.043738954,-0.010972453,0.08064347,-0.085125685,-0.050194073,-0.040143114
going,-0.02266899,-0.026621407,-0.04280374,-0.041828725,-0.023514125,-0.03673058,-0.031580303,-0.04174369,-0.040196285,-0.0006782934,-0.025185512,-0.014427428,0.02362784,-0.044431515,-0.044863652
assault,-0.043151956,-0.053722538,-0.044519655,-0.05029149,-0.044277642,0.013631386,0.0030207192,-0.043465544,-0.04055234,-0.047465477,-0.048650205,-0.024790479,0.050734766,-0.033599813,-0.035101436
called,-0.040519774,-0.05102298,-0.022315182,-0.023687722,-0.06485133,-0.033695817,-0.027285585,-0.032114655,-0.029883437,-0.033419535,-0.029803803,-0.015869545,0.015780767,-0.028672257,-0.042118955
question,-0.047871925,-0.037575006,-0.02595711,-0.019605553,0.05427901,-0.0248976,-0.051254433,-0.03635283,-0.02385895,-0.04962057,-0.033603024,-0.018146887,-0.005883445,-0.044901624,-0.04247052
friday,-0.043686625,-0.044821355,-0.03883584,-0.048303127,0.038738362,-0.06321273,-0.031978764,-0.031139437,-0.03890825,-0.033100832,-0.05205407,-0.017353138,-0.016676717,-0.023120537,-0.037933283
worker,0.09386446,0.009718295,-0.055699524,-0.035446696,-0.0044154217,-0.007882392,-0.010496272,-0.04961882,-0.051494494,-0.019029312,-0.07035818,-0.048708208,-0.07607889,-0.046923064,-0.04435574
ago,-0.03051625,-0.0133759165,-0.040682517,-0.03346776,-0.024154527,-0.043365557,-0.026858144,-0.050556228,-0.029225204,0.011040795,-0.02236858,-0.017505255,-0.031887718,-0.038827084,-0.041328885
put,-0.023840848,-0.04885688,-0.024490831,-0.029751692,-0.06649496,-0.032962803,-0.031778004,-0.039077055,-0.018012054,-0.04230056,-0.022414958,-0.025092207,0.033363815,-0.04747731,-0.038434543
problem,-0.026706314,-0.008446065,-0.031468593,-0.028632168,-0.03577374,0.016076693,-0.020932114,-0.029472075,-0.0027498156,-0.046003822,-0.032862354,-0.022225697,-0.034060244,-0.014404497,-0.037899565
permit,-0.041237187,-0.057856433,-0.05378934,-0.043943822,0.04245136,0.025506966,-0.032300394,-0.0019474447,-0.062721275,-0.048902564,-0.022078255,-0.04668549,-0.04153001,-0.018828353,-0.03942428
well,-0.040772397,-0.019359555,-0.027930342,-0.037622083,-0.018787518,-0.0343838,-0.041466918,-0.039516322,-0.03984786,-0.040939614,-0.014508231,-0.033425573,-0.004404451,-0.04181508,-0.04709738
long,-0.03708649,-0.008999644,-0.023442114,-0.025785074,-0.030766437,-0.010949986,-0.042040933,-0.03040178,-0.042578164,-0.0063728397,-0.011519485,-0.048621938,-0.028767493,-0.03526628,-0.0447692
border,-0.045233283,-0.03397682,-0.05298259,-0.04758112,-0.07059844,-0.036953866,-0.0670727,0.14333098,0.018933207,-0.057525743,-0.061066654,-0.050006736,-0.05355865,-0.031484425,-0.039596565
sentence,-0.05484786,-0.051406596,-0.037914462,-0.0038607935,0.025493188,-0.034855884,0.030949712,-0.049863078,-0.058150083,-0.04728831,-0.040489648,-0.04771941,-0.040063158,-0.04634639,-0.04428924
convicted,-0.057716366,-0.0606444,-0.057286214,-0.029908864,0.02796496,-0.0499322,0.066187076,-0.036959574,-0.05757443,-0.04902764,-0.057614874,-0.050385423,-0.060135245,-0.050887596,-0.049146555
greenhouse,-0.025183419,0.048351113,-0.041372206,-0.04980864,-0.04454032,0.029267784,-0.050618738,-0.045419153,-0.052329004,-0.047521103,-0.06961892,-0.038083687,-0.039383207,0.05257798,-0.04507861
clinton,-0.04292731,-0.052778292,-0.05198996,-0.021047154,-0.058026753,-0.04396517,-0.04321291,-0.056435537,-0.051809523,-0.05636237,-0.0669127,-0.07089252,0.1180727,-0.017661,-0.04389004
news,-0.02487705,-0.037017282,-0.031632338,-0.01691001,-0.050807785,-0.049874533,-0.026075343,-0.040993072,-0.040115032,-0.021071333,-0.012731027,-0.013005134,-0.011796465,-0.036244884,-0.049210217
know,-0.05025785,-0.032444343,-0.020485256,-0.03441609,-0.05338038,-0.03046379,-0.03544593,-0.022843631,-0.038811635,0.005098101,0.00069502817,-0.0374246,0.005935677,-0.04711226,-0.044292167
study,0.000525089,0.06958388,-0.04962796,-0.0052689235,-0.07090977,-0.0295846,-0.02563955,-0.034129556,0.017672077,-0.035511144,-0.013078026,-0.051134516,-0.05869402,-0.043713592,-0.037734702
america,-0.006916912,-0.04300667,-0.028974911,-0.027988454,-0.05967761,-0.0535551,-0.060926523,-0.031227348,-0.036382675,-0.038363364,0.0879361,-0.032703098,-0.059164234,-0.02907662,-0.045070667
trial,-0.042147473,-0.055876624,-0.026558805,0.03986482,0.07630121,-0.06042248,-0.08592146,-0.047214843,-0.047699153,-0.052894436,-0.06258636,-0.0525951,-0.07108451,-0.04362919,-0.049723886
energy,0.03987628,0.019232875,-0.040293377,-0.042826507,-0.054182682,0.027583722,-0.057253707,-0.040547095,-0.059227586,-0.035777893,-0.05401998,-0.035946507,-0.009589089,-0.015970703,-0.041035526
local,-0.017472656,-0.029362036,-0.040003087,-0.0405909,0.01820636,0.026653478,-0.030802555,-0.03872406,-0.046184648,-0.036676582,-0.031329382,-0.023315419,-0.0026704762,-0.04258737,-0.043653477
passed,-0.052586842,-0.040378056,-0.038201578,-0.036003053,-0.007916646,0.031129947,-0.046822105,-0.031493716,-0.04215551,-0.038138457,-0.032858323,-0.040269,0.060661837,-0.04299765,-0.042442787
civil,-0.056986928,-0.04669722,-0.01905347,0.077140525,0.021340244,0.005380704,-0.04221077,-0.043204553,-0.048841212,-0.036499713,-0.03949612,0.0070292377,-0.059422914,-0.04797136,-0.04334416
proposal,-0.038919386,-0.047957852,-0.03705272,-0.045388885,-0.060689606,0.09931552,-0.031320207,-0.026981536,-0.03896696,-0.042642776,-0.059349556,-0.020916028,0.037832707,-0.02380912,-0.038886942
former,-0.0389195,-0.04522385,-0.048142813,-0.018083489,-0.031979736,-0.05197917,-0.01579214,-0.037118252,-0.052586805,-0.049059287,-0.022594064,-0.047877952,0.07377521,-0.044895414,-0.046441376
must,-0.023587495,-0.031735554,-0.0021122163,-0.028834922,-0.008314272,0.039631855,-0.047349244,-0.022589074,-0.03473383,-0.044245444,-0.05142484,-0.049235914,-0.0521805,-0.020466518,-0.043515734
power,-0.014245915,0.0065925163,-0.037568137,-0.04980242,0.047710385,-0.016838767,-0.05177625,-0.03915351,-0.04525221,-0.043713417,-0.03667485,-0.030496469,-0.022970805,-0.05986771,-0.038299743
carry,-0.056407344,-0.047222313,-0.047034286,-0.02528321,-0.03119669,0.044025812,-0.037936736,0.007922763,-0.030649468,-0.035772193,-0.003763785,-0.017574307,-0.029014008,-0.023956718,-0.043456376
already,-0.023771025,-0.028711652,-0.043282606,-0.03387799,-0.04090961,0.045226112,-0.032799125,-0.025169525,-0.019797308,-0.024583375,-0.044397783,-0.031134445,-0.013125293,-0.03258221,-0.044792254
benefit,0.044102192,-0.03592108,-0.053398084,0.019451894,-0.06507652,-0.008063579,-0.050426535,-0.04663155,0.032369208,0.08045945,-0.061268702,-0.0445464,-0.03922568,-0.046674993,-0.03782843
yesterday,-0.060334828,-0.04552439,-0.04800609,-0.058425594,0.0070267334,-0.060490225,-0.010194899,-0.035523374,-0.03707712,-0.038046073,-0.059917334,-0.051302716,-0.019669889,-0.035661336,-0.041702516
killed,-0.043470427,-0.04637431,-0.029290967,-0.042250417,-0.010747264,-0.044907387,0.033867702,-0.027827224,0.011337678,-0.032703474,-0.03883791,-0.026564138,-0.02672133,-0.036580615,-0.046272945
trump,-0.04440261,-0.055502657,-0.0487067,-0.005828617,-0.055713285,-0.03470648,-0.042163104,-0.014497363,-0.044173542,-0.050686494,-0.053513564,-0.058577243,0.10571544,-0.023213012,-0.04268354
enforcement,-0.043866407,-0.039154407,-0.04025213,-0.04034826,-0.056764048,0.024055723,0.11286519,0.00078254094,-0.038125414,-0.047554523,-0.06233128,-0.04256038,-0.036097366,-0.043794077,-0.032971077
prison,-0.05802782,-0.03901354,-0.041575868,-0.04056217,-0.04997467,-0.051148098,0.11199922,-0.04749707,-0.030696722,-0.034154955,-0.0560147,-0.046073515,-0.073916964,-0.039564267,-0.04955124
university,-0.040841002,0.047327038,-0.026741147,-0.023064712,-0.028628634,-0.041822698,-0.04124164,-0.03156235,-0.03244157,0.01405938,-0.026049817,-0.011812819,-0.08911731,-0.06366952,-0.04126077
record,-0.040757693,0.0074392557,-0.047925092,-0.044643864,-0.028486468,-0.033130996,0.005716286,0.004286543,-0.050566006,0.034805734,-0.04892251,-0.05904286,0.01279577,-0.046952553,-0.039582323
lawmaker,-0.040146045,-0.04501804,-0.039090414,-0.040865388,-0.04778277,-0.011713197,-0.050180934,-0.028711673,-0.03259056,-0.044948775,-0.052101925,-0.026378417,0.11418237,-0.042726934,-0.037468717
call,-0.02549094,-0.041192684,0.00017603477,-0.048436265,-0.04490309,-0.02138707,-0.036604773,-0.029741623,-0.038646515,-0.028389337,-0.03546378,0.0042322245,0.021179939,-0.039363585,-0.043734204
advocate,-0.034183312,-0.04907908,-0.041350625,-0.017945003,0.006070736,-0.0336929,-0.0360955,-0.032008372,-0.010161004,-0.038785424,-0.03048164,-0.0020733401,0.0024687245,-0.03442194,-0.036183227
committee,-0.044290707,-0.048997317,-0.03643162,-0.034110554,-0.08167199,-0.016759919,-0.048162095,-0.034831036,-0.04817972,-0.051888376,-0.049994968,-0.04770937,0.1004351,-0.053629916,-0.040637705
four,-0.029196354,-0.03684619,-0.05151456,-0.04976591,0.011269298,-0.033563346,0.00082758005,-0.04754495,-0.027932713,-0.0016760429,-0.041712686,-0.038572516,-0.036898643,-0.04795302,-0.047432154
voter,-0.051683497,-0.05097842,-0.037756275,-0.039516605,-0.06886279,-0.031147582,-0.05485195,-0.046427775,-0.060902297,-0.0553967,-0.05365762,0.120628394,0.07002338,-0.042685714,-0.037927557
community,-0.025635833,-0.04742174,-0.02112769,-0.033231713,-0.052943096,-0.025975667,-0.0049157147,-0.050306607,-0.024111474,-0.009640236,0.05507034,0.0076377955,-0.055111643,-0.03960744,-0.0383814
recent,-0.014002748,-0.030235717,-0.033471726,-0.021014594,-0.050707176,-0.04404299,-0.027766054,-0.047715385,-0.024434393,-0.022305505,0.008447129,0.011519703,-0.03220731,-0.03242318,-0.04712119
sale,0.13777168,-0.03496117,-0.04315209,-0.044984996,-0.05620436,0.036174368,-0.036409758,-0.025764164,-0.051491346,-0.053593587,-0.027488638,-0.010425951,-0.082709394,-0.041350365,-0.038852155
agency,-0.016858503,0.0331959,-0.03884004,-0.041275643,-0.04664746,0.043839373,0.022563213,0.008910668,-0.025887532,-0.03480873,-0.053479593,-0.043153156,-0.019518334,-0.06012349,-0.042359177
several,-0.039192323,-0.044737287,-0.025069788,-0.04012013,-0.013026656,-0.029541386,-0.022007432,-0.03333861,-0.029938027,-0.0285751,-0.0267028,-0.021327456,-0.0115547255,-0.041848864,-0.036776103
help,-0.013640394,-0.031845078,-0.03508258,-0.03667776,-0.038739752,-0.022860894,-0.02641312,-0.034617778,-0.013208295,0.024646772,-0.046449974,-0.04189998,-0.027137363,-0.023045795,-0.046738848
john,-0.049912088,-0.049657345,-0.022008568,-0.037209682,-0.012062509,-0.043819267,-0.026475633,-0.03020366,-0.035618443,-0.048475586,-0.022608873,-0.041195836,0.054406974,-0.04569687,-0.04715277
officer,-0.044146135,-0.051861137,-0.03803109,-0.008312378,-0.046127055,-0.02065317,0.093129314,-0.04411933,-0.02610578,-0.049631007,-0.06318951,-0.046285745,-0.059640057,-0.05386032,-0.043630395
defense,-0.012531347,-0.055371273,-0.044597328,-0.0032929457,0.07541553,-0.041405044,-0.08563996,-0.0014463147,-0.030579327,-0.035611957,-0.04011414,-0.04568185,-0.050245203,-0.046727676,-0.043527868
