word,Economic,Capacity and Resources,Morality,Fairness and Equality,"Legality, Constitutionality, Jurisdiction",Policy Prescription and Evaluation,Crime and Punishment,Security and Defense,Health and Safety,Quality of Life,Cultural Identity,Public Sentiment,Political,External Regulation and Reputation,Other
second,-0.061710756,-0.057393882,-0.050609063,-0.029994778,0.10502618,-0.059423607,-0.05772464,-0.058915008,-0.0539596,-0.05010013,-0.009698034,-0.04357802,-0.072329566,-0.049000464,-0.048414018
department,-0.019996868,-0.018102765,-0.052682385,-0.0456183,0.008271719,-0.012685196,0.07134204,0.012873895,-0.019789986,-0.044856932,-0.05203731,-0.060807545,-0.048236452,-0.046244413,-0.043774232
effort,-0.027741566,-0.04852289,-0.03463071,-0.046842087,-0.027139723,-0.043766193,-0.02350549,-0.03735149,-0.01289753,-0.048359625,-0.013463126,-0.025884103,0.0683627,-0.016808404,-0.039456557
leader,-0.03827448,-0.057821553,0.054077566,-0.03772033,-0.069183916,-0.060370225,-0.04965295,-0.03995701,-0.054006092,-0.059138037,-0.059060164,-0.0007553712,0.08665295,0.023175465,-0.0370837
general,-0.02317355,-0.05282881,-0.035308447,-0.042349398,0.108827665,-0.04903882,-0.051860902,-0.027965441,-0.0067445682,-0.057166904,-0.056777,-0.03640711,-0.057379175,-0.034750175,-0.041261878
go,-0.031227801,-0.05153952,-0.030250013,-0.036068756,-0.0401318,0.01442053,-0.03830315,-0.048868433,-0.035266526,0.015690418,-0.051224496,-0.059750542,9.715562e-05,-0.04333296,-0.047033668
world,-0.031258237,0.009031388,-0.018137721,-0.046712127,-0.07516345,-0.043131102,-0.05556634,-0.034527503,-0.058820274,-0.0307022,0.010703997,-0.06570372,-0.09220638,0.11345348,-0.045563176
use,-0.041244823,-0.037289567,-0.03350294,-0.029369392,-0.044665422,-0.002848803,-0.038523152,0.00038218815,-0.003622129,-0.039132226,-0.008188393,-0.051768083,-0.03636313,-0.031214258,-0.043747228
obama,-0.050396502,-0.06733671,-0.043353286,-0.02536589,-0.070291005,-0.041260403,-0.053752564,-0.047697168,-0.0402616,-0.059997905,-0.047178414,-0.05226415,0.13837191,-0.031853385,-0.035209168
supreme,-0.04949064,-0.052045804,-0.06886394,-0.035276227,0.106508315,-0.06911428,-0.065227576,-0.05818738,-0.05371526,-0.03826827,-0.013979799,-0.05548184,-0.07917196,-0.04895843,-0.043109704
life,-0.07706134,-0.06326459,-0.016913502,-0.039387356,-0.0632528,-0.053544693,-0.0417856,-0.048757836,0.014057015,0.085250646,0.027183268,-0.037584003,-0.08456778,-0.05339012,-0.052631963
according,-2.9073951e-06,-0.0233811,-0.049338955,-0.044160526,-0.06162078,-0.05214672,0.020273589,-0.030441219,-0.021129053,-0.03420738,0.021637978,-0.017370196,-0.08418275,-0.054816928,-0.0430644
crime,-0.068605445,-0.055276107,-0.03977219,-0.033522584,-0.04427002,0.012583656,0.14477429,-0.023710106,-0.07507561,-0.056773905,-0.0724813,-0.044264685,-0.020797076,-0.00978097,-0.03967913
tuesday,-0.04415681,-0.06476154,-0.052988634,-0.047257107,0.03274447,-0.075862676,-0.03173099,-0.034036513,-0.0461673,-0.056012955,-0.062948056,-0.021874528,0.07440421,-0.04336094,-0.044126354
sale,0.150817,-0.044556372,-0.044318356,-0.04390992,-0.07189956,0.04342506,-0.024410814,-0.03654649,-0.061195895,-0.06479379,-0.046654567,-0.020754125,-0.081349105,-0.039395582,-0.042350058
woman,-0.07115824,-0.062198795,-0.005205368,-0.003220016,-0.05192874,-0.07227482,-0.03751291,-0.049969856,0.02092025,-0.022577405,-0.011392639,0.0054233605,-0.06435115,-0.05711106,-0.048492696
district,-0.06779251,-0.031213703,-0.050655354,-0.0417616,0.071036346,-0.060480036,0.005082055,-0.054336865,-0.045820564,-0.056820776,-0.041730333,-0.060167637,0.01856268,-0.05781091,-0.04619224
nra,-0.015643224,-0.056233242,-0.033368815,-0.047965687,-0.041581854,-0.07826674,-0.06412234,-0.04961088,-0.044661857,-0.064516224,-0.055470966,0.095157534,0.058958285,-0.058520637,-0.04621472
think,-0.039968673,-0.04387202,-0.03107029,-0.030658238,-0.05521522,-0.045199744,-0.043188196,-0.036044296,-0.047159497,-0.03806887,-0.012438693,0.014797939,0.06505475,-0.05701797,-0.041983664
among,-0.05621982,-0.049232937,-0.025018938,-0.039069194,-0.049879935,-0.04145652,-0.05278873,-0.0500965,-0.005068681,-0.028539374,0.049255654,0.01006445,-0.03818845,-0.034587156,-0.0428847
home,-0.04084528,-0.058200493,-0.034605943,-0.040353257,-0.03794048,-0.058287695,-0.0061306963,-0.027828308,0.010803867,0.020444421,-0.009556133,-0.04381253,-0.03568822,-0.046291616,-0.04181166
service,0.00014396365,0.029250983,-0.006328749,-0.04561391,-0.03397689,-0.0031743615,0.009312241,-0.015924666,-0.037635982,-0.013012578,-0.069149666,-0.054277327,-0.05989105,-0.059989527,-0.048588958
back,-0.028234983,-0.044358645,-0.038030066,-0.042055752,-0.039988738,-0.05034471,-0.014505971,-0.052055214,-0.041824088,0.007042164,-0.023570959,-0.045057148,0.028821882,-0.03256461,-0.043581475
center,-0.02635865,-0.029912299,-0.052091226,-0.04421998,-0.037575733,-0.043305583,-0.039090622,-0.04367251,0.00881627,0.02341667,0.0015653882,0.008415397,-0.060410254,-0.064091876,-0.044316903
carbon,0.041802518,0.057011183,-0.03719389,-0.050571278,-0.045486256,-0.018357769,-0.05170541,-0.05405531,-0.06286577,-0.038339186,-0.070854455,-0.053080745,-0.044821873,-0.012745511,-0.043052737
high,-0.019696118,-0.02287014,-0.055119492,-0.039607145,-0.017386232,-0.060187243,-0.034728043,-0.058548603,-0.033821587,0.023432704,-0.015777493,0.034561638,-0.050979983,-0.05520716,-0.038273837
student,-0.039183624,-0.04571965,-0.056926124,-0.017929966,-0.05693364,0.020733654,-0.042355575,-0.017079126,-0.060171,0.041826177,0.013447752,0.0771896,-0.09675812,-0.054567974,-0.04257409
criminal,-0.06856636,-0.046407603,-0.04479034,-0.056651834,-0.030658074,0.035472758,0.14804271,0.05465718,-0.066424094,-0.05327444,-0.07639203,-0.048916746,-0.07602887,-0.044106964,-0.0463469
next,0.0015719428,-0.043301877,-0.035583723,-0.053688627,-0.05171531,-0.022126079,-0.04556057,-0.035155725,-0.020555481,-0.022622624,-0.055270165,-0.02769132,-0.02501458,-0.01403819,-0.043379154
citizen,-0.06020895,-0.040013514,-0.042090517,0.0071856994,0.09013424,-0.0010333807,-0.026799573,-0.010546484,-0.06513984,-0.03417258,-0.047380835,-0.03512932,-0.047017682,-0.041412063,-0.05052751
another,-0.035420593,-0.03018959,-0.04013948,-0.04019646,-0.0058738505,-0.04869498,-0.030095639,-0.04181161,-0.026922742,0.0018778836,-0.01861237,-0.028868154,-0.030938426,-0.031416982,-0.04781469
wednesday,-0.026676722,-0.06730372,-0.047736496,-0.04314586,0.010907178,-0.066596374,-0.022973802,-0.04945459,-0.04674322,-0.04605594,-0.047725946,-0.03131,0.046760384,-0.04086664,-0.043068677
still,-0.034597807,-0.046896987,-0.028744744,-0.038407333,-0.045248058,-0.02462866,-0.0463219,-0.03610386,-0.03260217,-0.023823107,0.011390021,-0.037337396,-0.011989174,-0.024820711,-0.047343347
act,-0.054969892,-0.062859684,-0.035213005,-0.02740352,-0.016495356,0.06258897,-0.044250697,-0.025385518,-0.049405336,-0.027109224,-0.033551894,-0.042820964,0.039147213,-0.05302792,-0.045206614
proposal,-0.039784472,-0.053457804,-0.044219334,-0.050002426,-0.06774272,0.11130781,-0.040742476,-0.028836355,-0.04783182,-0.043210305,-0.059876937,-0.013484533,0.026480565,-0.031086855,-0.0386809
clinton,-0.044080175,-0.060345985,-0.054715563,-0.022010574,-0.074351564,-0.03709871,-0.05097929,-0.060514707,-0.05313031,-0.07007291,-0.086008854,-0.07609404,0.14153093,-0.019044835,-0.039978974
office,-0.0314216,-0.0089311525,-0.056751832,-0.04632514,0.0007474179,-0.052387156,0.022546945,-0.039314102,-0.052597128,-0.0062930523,-0.049260773,-0.033446245,0.029974546,-0.05478392,-0.046299677
going,-0.01631955,-0.031214895,-0.050079707,-0.036659323,-0.04014486,-0.029289186,-0.03212268,-0.044285566,-0.031254794,-0.010807181,-0.024441136,-0.009274512,0.01474801,-0.046862792,-0.04338509
used,-0.031537317,-0.017243652,-0.033232998,-0.03917797,0.001334162,-0.041367095,0.036120147,-0.028939597,-0.02112852,-0.040583324,-0.041678693,-0.053220827,-0.0587348,-0.026929334,-0.04557561
worker,0.09356215,0.022877872,-0.056756508,-0.022824004,0.00012382858,-0.0072679473,-0.007932862,-0.05436306,-0.07413185,-0.021772144,-0.07037609,-0.047253735,-0.08461733,-0.0481879,-0.040576123
monday,-0.048345495,-0.040420424,-0.041665047,-0.046119023,0.0040145097,-0.024328636,-0.028558644,-0.033039678,-0.054956686,-0.04858532,-0.044007253,-0.027987959,0.0098716,-0.045847733,-0.047279555
thursday,-0.050653957,-0.052058186,-0.04378753,-0.042260382,-0.04062873,-0.047726084,-0.02917623,-0.047846414,-0.036075212,-0.047318034,-0.062508166,-0.0634672,0.04365665,-0.034186814,-0.042957067
without,-0.039835427,-0.041363496,-0.04061788,-0.023436962,0.0024294115,0.014815469,-0.034180805,-0.026078828,-0.0154269105,0.006011352,-0.046821214,-0.06047674,-0.048441026,-0.018301204,-0.04238996
well,-0.053387932,-0.01561395,-0.023431404,-0.032013305,-0.023850834,-0.031968378,-0.03629737,-0.03891311,-0.03911501,-0.041487787,-0.016911123,-0.042851713,-0.0121089835,-0.04972398,-0.048578266
local,-0.010975675,-0.033884574,-0.044294998,-0.040617876,0.017061103,0.008890014,-0.042490162,-0.03806935,-0.042807765,-0.027826605,-0.032821525,-0.017678285,0.004491859,-0.04886415,-0.042436022
business,0.16979304,-0.06361892,-0.04674015,-0.047300328,-0.04713424,0.011813565,-0.025683515,-0.049565885,-0.08980626,-0.061230537,-0.06696212,-0.047804102,-0.097535044,-0.05434739,-0.04275929
problem,-0.026099458,-0.0043247105,-0.028596526,-0.04688354,-0.043069754,0.021003952,-0.0043196133,-0.027790273,-0.002860095,-0.04536226,-0.039545033,-0.022176806,-0.036978416,-0.010977687,-0.0450929
tax,0.13357008,-0.0692475,-0.05899117,-0.012423935,-0.07824455,-0.073768325,-0.029697696,-0.053198066,-0.0862613,-0.04988615,-0.073833704,-0.023774689,-0.0039321156,-0.03919346,-0.040952515
university,-0.030507103,0.0492633,-0.021870656,-0.033096027,-0.031457566,-0.029162336,-0.04404685,-0.034427974,-0.003913588,0.011613755,-0.04022563,-0.0111869695,-0.09913067,-0.06759158,-0.04881059
help,0.0068769976,-0.03886886,-0.044001836,-0.043573394,-0.06556494,-0.024897277,-0.02934515,-0.03908644,-0.003876641,0.0643156,-0.058000818,-0.050865002,-0.031134035,-0.028069006,-0.04557558
passed,-0.061155554,-0.040251236,-0.044826336,-0.040808287,0.0023227832,0.04968238,-0.04840406,-0.035205685,-0.05188129,-0.03911487,-0.038676668,-0.046432536,0.044045802,-0.052936714,-0.040286522
permit,-0.048298445,-0.06596224,-0.05686509,-0.039745405,0.05088668,0.038823962,-0.034712285,0.00025050936,-0.06637747,-0.048882533,-0.009047151,-0.048224203,-0.05850427,-0.012451284,-0.04640258
benefit,0.05304447,-0.040990055,-0.06065947,0.03698386,-0.08142694,-0.019418916,-0.05851326,-0.05441692,0.049069554,0.10121864,-0.0672695,-0.04700249,-0.032298423,-0.050177332,-0.04353873
long,-0.029486796,-0.0073585366,-0.020951955,-0.030071838,-0.02821071,-0.010168468,-0.043552876,-0.031272724,-0.06044384,-0.0074603134,-0.008481191,-0.049505915,-0.04903266,-0.03162059,-0.0456209
border,-0.044592652,-0.028681604,-0.046438504,-0.048688453,-0.07774246,-0.036522612,-0.07454899,0.16845098,0.023588438,-0.06806898,-0.06407441,-0.05174691,-0.058632582,-0.027091851,-0.047370024
know,-0.05932686,-0.03383855,-0.006492646,-0.04100696,-0.060385525,-0.03396512,-0.035230402,-0.024211682,-0.037614536,0.022755621,0.01055124,-0.046760436,0.012418831,-0.05107853,-0.048765525
america,-0.016839819,-0.049335644,-0.022327965,-0.035329554,-0.06280326,-0.05320567,-0.058324557,-0.032927904,-0.043546844,-0.044463664,0.10308,-0.03822299,-0.058086935,-0.03361822,-0.04984304
called,-0.04696726,-0.051990677,-0.011676132,-0.023741914,-0.07002828,-0.040377177,-0.02459284,-0.033270124,-0.008798213,-0.040232357,-0.036084063,-0.01285266,0.0062157055,-0.027803836,-0.0425568
ruling,-0.050605197,-0.055270594,-0.051791366,-0.016258806,0.114493735,-0.09773742,-0.070336014,-0.05910759,-0.062316805,-0.042575806,-0.05214981,-0.05148359,-0.07599467,-0.048541114,-0.039830897
committee,-0.057014104,-0.056195807,-0.03987592,-0.041037705,-0.08299912,-0.010682699,-0.057884037,-0.042905755,-0.05531039,-0.051159695,-0.05397851,-0.059546668,0.10635159,-0.05254599,-0.03911745
assault,-0.04892829,-0.05283706,-0.040620714,-0.051812485,-0.044839446,0.003624035,-0.0037843687,-0.051221196,-0.048148736,-0.05166771,-0.057115957,-0.021760536,0.051743284,-0.02961767,-0.041167185
greenhouse,-0.031715736,0.067927174,-0.039620712,-0.048469756,-0.046567723,0.027473245,-0.054187454,-0.0549463,-0.060958706,-0.052382722,-0.06801842,-0.034861807,-0.04504275,0.06086281,-0.042413525
effect,-0.026712285,0.022488456,-0.0455373,-0.038115732,-0.0122480905,0.104062915,-0.04423805,-0.027263211,-0.0151529135,-0.042886153,-0.057107806,-0.062297467,-0.073305644,-0.02722522,-0.045847286
place,-0.057118047,-0.02043194,-0.04023339,-0.035900626,-0.040190335,0.011589628,-0.046721112,-0.0370789,-0.025493538,-0.007772125,-0.0054099094,-0.028028596,-0.07365833,-0.0533709,-0.04678888
news,-0.018835032,-0.028986506,-0.03160304,-0.015771592,-0.0470285,-0.0535368,-0.011983255,-0.04101946,-0.038356494,-0.023599556,0.00095933175,-0.008760021,-0.016692644,-0.03386717,-0.042782277
already,-0.02728355,-0.030275328,-0.042052165,-0.03392832,-0.05790435,0.086800665,-0.03431277,-0.028471515,-0.019452991,-0.031452816,-0.039867118,-0.030937446,-0.014790691,-0.031049894,-0.040833056
community,-0.021288306,-0.057704587,-0.014462803,-0.030112471,-0.05862342,-0.027881047,0.0021545647,-0.056021,-0.021463374,-0.016132869,0.082548834,0.01080417,-0.06844518,-0.046495713,-0.04207837
energy,0.033555057,0.028326387,-0.036323335,-0.05153742,-0.060345527,0.029695936,-0.057473272,-0.040391576,-0.06434,-0.03802991,-0.056486227,-0.029702347,-0.015173962,-0.007948631,-0.0427682
found,-0.042165525,-0.032664582,-0.054883596,-0.025894267,-0.051089764,-0.07211335,0.053722624,-0.03041309,0.0557352,-0.0481985,-0.054083213,-0.009505457,-0.07668074,-0.04814219,-0.044514462
lawmaker,-0.04600347,-0.047343105,-0.040957842,-0.03970017,-0.04696099,-0.01703408,-0.05116181,-0.030767225,-0.028413333,-0.0467068,-0.066608556,-0.03003732,0.11421788,-0.049920756,-0.037783388
agency,-0.028659942,0.05199127,-0.039583854,-0.04116937,-0.049424484,0.047003813,0.018625876,0.009675607,-0.007895741,-0.04001406,-0.05145531,-0.053715196,-0.022051793,-0.06791731,-0.04094751
white,-0.050222516,-0.054523256,-0.052455164,0.00018091511,-0.07088791,-0.05832214,-0.05512163,-0.030378947,-0.052840423,-0.04792443,0.017485494,-0.02339716,0.09367388,-0.017621392,-0.04064313
advocate,-0.037309144,-0.047795504,-0.04804745,-0.007216421,0.0107965255,-0.02081421,-0.040871162,-0.040163253,-0.01566412,-0.036711678,-0.03337422,0.0011477481,0.013560959,-0.03851322,-0.04438934
every,-0.0068786885,-0.038573895,-0.015738249,-0.030079506,-0.049672738,0.012611389,-0.03978627,-0.03588609,-0.02399767,0.0059267585,0.0068039633,-0.041483752,-0.038179778,-0.041711565,-0.04330494
justice,-0.0663315,-0.049623154,-0.04590358,-0.014489282,0.12808165,-0.07444372,-0.03783975,-0.030975655,-0.044907264,-0.054115314,-0.063663185,-0.051258404,-0.09035414,-0.04838019,-0.037789132
man,-0.07130385,-0.052973054,-0.0035462675,-0.022180941,0.0005414979,-0.052666824,0.04941784,-0.047837988,-0.037239816,-0.060220912,-0.027361121,-0.05506675,-0.043291815,-0.058839917,-0.053894944
system,-0.0007353451,0.018313855,-0.03584477,-0.013857208,-0.014261317,0.036910627,-0.05363442,0.09024249,-0.016569512,-0.040733773,-0.07943569,-0.06378316,-0.071602456,-0.044251986,-0.04264684
civil,-0.065703556,-0.05108416,-0.012757624,0.109143615,0.007842878,0.013917379,-0.04702452,-0.036576845,-0.053867888,-0.033567436,-0.048498977,0.0066746916,-0.06565989,-0.04756609,-0.040109508
power,-0.02297341,0.016124047,-0.036820184,-0.04835853,0.0731877,-0.02860171,-0.058567703,-0.03997656,-0.054128814,-0.039914247,-0.033823017,-0.033072412,-0.024565656,-0.067636296,-0.041829374
told,-0.03498048,-0.064158365,-0.03953497,-0.034524772,-0.040178917,-0.06551837,-0.009290475,-0.053916406,-0.02269236,-0.0305832,-0.03695684,-0.05667261,0.060405828,-0.02883349,-0.045501594
ago,-0.020665063,-0.0042101564,-0.057533223,-0.038833294,-0.019474009,-0.03153548,-0.037770424,-0.05458975,-0.036528654,0.015436634,-0.014494528,-0.015726812,-0.037437882,-0.03630986,-0.04401207
trump,-0.047079317,-0.05517319,-0.046793956,0.024899587,-0.06378165,-0.03578006,-0.04504674,-0.010648475,-0.05354417,-0.052021425,-0.06248006,-0.063430004,0.11616233,-0.014346182,-0.03932672
enforcement,-0.051724195,-0.045482997,-0.046736296,-0.03224671,-0.061188456,0.03031676,0.13141227,0.007980401,-0.050560914,-0.04506605,-0.0667428,-0.05286777,-0.048048,-0.049620368,-0.037369143
must,-0.026230086,-0.029057363,-0.006404701,-0.023741264,-0.0015874326,0.06965094,-0.043182418,-0.01899977,-0.0491267,-0.05067266,-0.057060912,-0.060834672,-0.06294923,-0.014683321,-0.048445735
question,-0.046074633,-0.034169517,-0.030869674,-0.027671587,0.075601,-0.038776856,-0.054727223,-0.031662587,-0.042601537,-0.046182714,-0.044893567,-0.019110689,-0.010434413,-0.044906415,-0.044988766
gov,-0.04793372,-0.053726938,-0.054437794,-0.03277852,-0.06462388,-0.019994337,-0.064816944,-0.046381064,-0.038510274,-0.049171276,-0.077737145,-0.04989056,0.13390748,-0.05259561,-0.042694442
call,-0.033391397,-0.04793688,0.0040775687,-0.05292043,-0.05759502,-0.0015107114,-0.040532622,-0.033704713,-0.048802312,-0.0006681901,-0.03735266,0.002408933,0.01623539,-0.044256095,-0.04606593
recent,-0.025117684,-0.032546908,-0.032579713,-0.018520048,-0.04997467,-0.051788133,-0.0133706005,-0.04879102,-0.026758129,-0.019369438,-0.0007255834,0.021341983,-0.042436827,-0.035968665,-0.046673235
owner,0.02700115,-0.044285245,-0.03500767,-0.044063818,-0.022379795,-0.0108429445,-0.044161674,-0.014994742,-0.013160561,-0.05836317,-0.04823703,0.041464403,-0.07189968,-0.051549774,-0.045449354
voter,-0.06415334,-0.05009586,-0.047317613,-0.040297825,-0.06409141,-0.03561187,-0.06081834,-0.054690138,-0.058910526,-0.064584844,-0.067774996,0.1392575,0.07217544,-0.04900387,-0.039672647
friday,-0.042675447,-0.0464023,-0.041873794,-0.051318817,0.035729814,-0.069350876,-0.03694686,-0.031129105,-0.04219742,-0.038451392,-0.056777377,-0.010302519,-0.021334339,-0.0072885063,-0.04220432
carry,-0.05733192,-0.05834169,-0.050669517,-0.013764796,-0.043679662,0.04240826,-0.04059192,0.011791715,-0.031159999,-0.038721252,0.004140687,-0.011655882,-0.032801062,-0.020876953,-0.042529758
area,-0.04703456,0.0040955273,-0.040623266,-0.050800856,-0.06606267,0.06982459,-0.021855695,-0.016101351,-0.035131067,-0.025812982,-0.04128833,-0.02592384,-0.072296776,-0.05458265,-0.041852295
sen,-0.07126906,-0.048457872,-0.065011345,-0.03365788,-0.08789287,-0.040252436,-0.061682444,-0.048459176,-0.062186573,-0.058086533,-0.08175269,-0.074983396,0.12490829,-0.06317166,-0.040614646
put,-0.016956516,-0.052322287,-0.03086575,-0.035406467,-0.048849303,-0.04610246,-0.04770514,-0.048879944,-0.028151315,-0.04682907,-0.03952091,-0.02223704,0.07841589,-0.04788751,-0.040043525
record,-0.0384844,0.021122051,-0.054060474,-0.051628377,-0.023488687,-0.03209107,-0.009232945,0.015692709,-0.0584584,0.051199675,-0.05294236,-0.069351055,0.01967926,-0.058048647,-0.044178594
appeal,-0.06885699,-0.054336064,-0.05020216,-0.055269565,0.105986856,-0.08417641,-0.07669843,-0.06683068,-0.06304452,-0.05467208,-0.060267717,-0.07062595,-0.06971968,-0.054584116,-0.043787256
good,0.010850011,-0.056602802,-0.0035114011,-0.040948767,-0.03799587,0.007243878,-0.042254854,-0.023371004,-0.04833275,-0.030314313,-0.044855114,-0.037236188,-0.016297132,-0.040273845,-0.04827081
keep,0.0003551383,-0.02800883,-0.041783746,-0.0439595,0.01997595,-0.034492083,-0.046003442,-0.0042922716,-0.018399762,-0.033354416,-0.03551012,-0.048625886,-0.06198356,-0.042896204,-0.04382454
several,-0.04507346,-0.04206182,-0.02015009,-0.042170648,-0.01517999,-0.03705377,-0.024023,-0.04487226,-0.021726215,-0.01967122,-0.027959552,-0.016483793,0.0031724777,-0.042987257,-0.04243915
former,-0.034939464,-0.04559835,-0.033006746,-0.035410278,-0.021956071,-0.06437054,-0.017659957,-0.036738593,-0.04186424,-0.048158552,-0.009834249,-0.05948241,0.072540626,-0.062248345,-0.04531407
