word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
political,-0.07314044,-0.30073255,-0.1537757,-0.11564069,-0.039567553,-0.10794637,-0.20332654,-0.29956138,-0.26396543,-0.14237703,-0.16053061,-0.19004959,0.21897547,0.19181421,-0.053277824
democrat,0.079347126,-0.097714245,-0.4464824,-0.060140036,-0.22722755,-0.037000872,-0.17864552,-0.20592272,-0.29142293,-0.075350225,-0.36623183,-0.3960948,0.24674192,-0.23758364,-0.10378638
found,-0.0702854,0.07054505,-0.21897624,0.2581827,-0.025458371,-0.15812092,0.21110463,0.026845593,0.17639932,-0.049056917,-0.11410785,0.17804897,-0.16944326,-0.038685776,-0.05852744
second,-0.23396158,-0.18414457,-0.24820033,0.0016598145,0.24950899,0.061565626,-0.018991144,-0.12291607,0.009534413,-0.06876817,0.09114017,-0.13689336,-0.05445866,-0.032711044,-0.12705758
campaign,-0.014786427,-0.37306237,-0.15868454,0.048025023,-0.2848554,-0.19435343,-0.37143108,0.121890895,-0.13539718,-0.10207506,-0.0062301974,0.0022401698,0.2858036,-0.4102964,-0.12806842
without,0.021673156,-0.10163554,-0.09831377,-0.012032906,0.04288325,0.1615076,-0.060370874,0.021954114,0.081711754,0.2617803,-0.12191724,-0.19810003,-0.047271695,0.109548025,-0.06175631
monday,-0.037503667,-0.0042804237,0.017847722,-0.15832265,0.09252447,-0.06600255,0.06471667,-0.10472018,0.06152291,-0.28162825,0.01697106,0.12253421,0.11234699,-0.16190358,-0.14271958
wednesday,0.14638804,-0.40824786,-0.048764743,-0.092065215,0.11884594,-0.1191823,0.14496163,-0.13457052,0.01989998,-0.008007411,0.11364656,0.13494639,0.098332934,0.0020625505,-0.13707335
use,-0.07948054,0.03910647,0.026633287,-0.11272611,-0.05629584,-0.0081887385,-0.109676145,0.2645176,0.13805164,0.05318539,0.04233661,-0.11283415,-0.0131931845,0.002066127,-0.13940127
go,0.047158085,-0.17242941,0.0066610365,-0.07570074,0.014124322,0.12601295,-0.04651763,-0.1963835,0.109086305,0.15578556,-0.09470373,-0.25877005,0.04233566,0.035746753,-0.021941254
action,-0.07038775,-0.33620206,0.2460853,0.09309745,0.17373763,-0.20821406,0.16048335,-0.051764626,-0.22380985,-0.27767172,-0.04865083,0.18196496,0.09592951,0.014527029,-0.0869092
another,0.01986847,0.03716859,-0.012549676,-0.019681903,0.08180718,-0.09349694,-0.092630826,-0.052417647,-0.092525385,0.19307898,-0.06284446,0.0039865747,-0.011408146,0.12864965,-0.13840917
industry,0.34493056,0.037804164,0.115735546,-0.35720533,0.16495483,0.01707512,-0.25994372,-0.42634463,-0.083210684,-0.41174248,0.07459069,-0.08903522,-0.020916823,-0.26917645,-0.14346437
debate,-0.01111353,-0.0051389434,-0.1011734,0.020680524,-0.101321645,-0.020251295,-0.14379524,-0.00730962,0.082884416,-0.0019517412,0.05191308,-0.055714436,0.120891646,-0.30159113,-0.07614841
according,0.17245804,0.0015662714,-0.23164248,-0.13164419,-0.049557682,0.014182022,0.22942019,0.006721854,0.17290172,0.045091953,0.3058135,0.2742914,-0.17122413,-0.23277184,-0.09705701
lawyer,-0.2342282,-0.0027544308,-0.26406977,0.17626818,0.26932907,-0.27350095,0.023275297,-0.1717008,-0.07783277,0.104456715,-0.3774986,-0.20042492,-0.2838974,-0.34003943,-0.043982252
criminal,-0.4149435,-0.17784992,-0.0050392975,-0.30819383,-0.09332492,0.08887022,0.3867043,0.23413348,-0.3305505,-0.27751398,-0.41603008,-0.06724409,-0.026024928,-0.012915888,-0.13939086
study,0.032906543,0.14146298,-0.0051167724,0.27241153,-0.2447672,0.10645975,0.014511642,0.043610904,0.13327724,0.05513281,0.007585176,-0.13561465,-0.066320464,-0.21612026,-0.13130212
office,0.086969376,-0.0820592,-0.21308139,-0.23863637,0.16486454,-0.09036928,0.0058597974,-0.2652327,-0.18993598,0.170328,0.03882127,-0.031225882,0.16585882,-0.20050994,-0.057177458
thursday,-0.001166727,-0.11502716,-0.071079016,-0.25559422,0.04468108,-0.079265155,0.091509834,-0.09908668,0.16837457,-0.152145,-0.11333984,-0.24802041,0.13573457,0.11502511,0.0023870168
effort,-0.051308513,-0.18930642,0.035379864,-0.2313168,0.078032315,-0.12889025,0.15691683,-0.045098066,0.049348358,-0.25654915,0.19766612,0.0046136496,0.10783126,0.0817211,-0.12582736
think,-0.07853308,-0.09062923,0.04534294,0.0045225336,-0.10063527,-0.11346819,-0.11190946,0.0124241365,-0.18214172,-0.0035393976,-0.034943677,0.20653553,0.12390989,-0.31415626,0.045156106
back,0.035870694,-0.04940947,0.026472352,-0.11185126,-0.09804814,-0.04493887,-0.02839585,-0.118242115,0.037771143,0.13562135,0.090104595,-0.064305216,0.04144613,0.06162761,0.025107993
background,-0.4647191,-0.053203274,-0.31105056,-0.0271448,-0.066791855,0.16679478,-0.40745437,0.25180334,-0.30763426,-0.094523594,0.16098279,0.14999549,0.10553308,-0.18330626,-0.035346538
world,-0.00704325,0.027074644,0.21598253,-0.23007259,-0.25078315,-0.03458244,-0.20138933,0.12654829,-0.19807714,0.087126166,0.13106003,-0.34771731,-0.16698769,0.35598525,-0.062351644
leader,-0.07534947,-0.38575312,0.5444904,-0.10825682,-0.32529697,-0.14456578,-0.22142267,0.048199087,-0.35372633,-0.29550353,-0.18276085,0.14136305,0.11097845,0.2835979,-0.024196498
union,-0.30583465,0.011696722,0.32251665,-0.054877892,0.052476324,-0.18998021,-0.22225133,-0.024376608,-0.266953,-0.27835205,-0.03101489,-0.17516562,0.014914394,0.26984036,-0.06826626
center,-0.074450456,-0.016222222,-0.030727502,0.19777179,0.036546066,0.05198409,-0.010394803,0.024104258,0.016214604,0.210937,0.19617102,0.13175972,-0.08352115,-0.3956391,-0.0010021302
high,0.117703326,0.19701888,-0.27776176,0.03562458,0.16797759,-0.15633827,-0.006826687,-0.32590693,-0.018107416,0.2679141,0.060716808,0.16183421,0.009422945,-0.32400107,-0.026057474
next,0.10752839,-0.11974007,0.084248394,-0.21074519,-0.0147055825,0.0075217974,0.08937072,0.03598858,0.051070873,0.06437086,-0.13472342,0.107019916,-0.0015797011,0.044092502,0.005002237
handgun,0.2229597,-0.317153,-0.24895592,-0.3250101,-0.027703332,0.15663466,0.14482321,0.10095826,0.15587628,-0.19154686,0.09164766,-0.13183361,0.09036458,0.32594204,-0.10264876
still,0.004889659,-0.13771227,0.16823031,0.060693048,-0.060263,0.030080093,-0.29865584,-0.04499064,-0.09130302,-0.1422916,0.13351484,-0.0625712,0.09252274,0.09983668,-0.13358916
among,-0.13989964,-0.024937557,0.18540068,0.09711348,-0.13740885,-0.033789314,-0.10900578,-0.22830012,-0.0429191,0.0614538,0.27460176,0.06501156,-0.002074652,0.015181122,-0.039493736
used,-0.039172217,0.33141083,0.03126171,-0.10964743,-0.026520547,-0.04837084,0.18877064,0.008124388,0.15350443,-0.026735125,-0.118197806,0.0038199294,-0.10550776,-0.015085195,-0.09015376
ruling,-0.13164474,-0.29745853,-0.019190904,0.19268087,0.27592972,-0.48797145,-0.39577004,-0.40049052,0.03949532,0.019887295,-0.23504364,-0.10540614,-0.17294894,-0.11947975,-0.1144086
told,0.058731496,-0.34521568,-0.07099007,0.0658414,-0.044832766,-0.13079606,0.103403896,-0.17611378,0.09837809,0.0433803,0.006601908,-0.23919216,0.14372952,0.1385308,-0.008274364
execution,-0.20330612,-0.28609914,0.26143524,0.00900677,-0.19634144,0.17596829,-0.017596722,-0.33298492,0.3733231,-0.15156475,0.34823304,0.56760836,-0.19311933,0.21876407,-0.06702663
obama,-0.046361975,-0.18910159,-0.21998087,-0.06763903,-0.3245952,-0.05242548,-0.08263337,-0.30907613,-0.120367065,-0.35667595,-0.28210908,-0.03968785,0.28355715,-0.059701603,-0.04141453
service,0.17835076,0.31274176,0.2965359,-0.157198,-0.11953959,0.09826331,0.08858016,-0.051498976,-0.09231267,0.043693986,-0.1832082,-0.10945803,-0.06960546,-0.1852361,-0.07983693
student,-0.05694568,0.10609962,-0.37616903,0.13416743,0.01509468,0.05804433,-0.05597671,-0.12062014,-0.4175152,0.32159626,0.108072184,0.22480986,-0.16108862,-0.079229794,-0.0031893335
gov,-0.05627199,-0.17216991,-0.2151817,0.08274976,-0.14917761,0.052308574,-0.31834495,-0.21313977,-0.0065808785,-0.16983722,-0.41577938,-0.08880354,0.2753405,-0.3315816,-0.083443895
going,0.114743814,0.17725152,-0.28761008,-0.054481518,0.028999753,0.061614744,-0.066821955,-0.14070293,-0.08436085,0.035881665,0.07595335,0.1484666,0.050403897,-0.07274811,-0.040322453
sale,0.41917944,-0.13173492,-0.08389675,-0.17587471,-0.23885188,0.13573459,0.025689954,-0.21323554,-0.30891147,-0.37421653,-0.15840921,-0.11804468,-0.07902609,-0.15545943,-0.116685055
act,-0.17621793,-0.29153407,0.1329601,-0.021775728,-0.03453318,0.26687133,-0.053199362,0.10322742,-0.17038688,-0.0871198,0.090156294,0.021622343,0.09801305,-0.24490802,-0.075447366
nra,-0.21511818,-0.25395736,0.35663024,-0.041547187,-0.03549628,-0.12895836,-0.43357944,-0.39169595,-0.065884456,-0.32775387,-0.30511224,0.4377178,0.15697965,-0.31606865,-0.105904825
system,0.03351367,0.14565873,-0.027482819,0.33353803,-0.058920216,0.14173718,-0.24939492,0.3077424,-0.10241329,-0.2162996,-0.3556758,-0.3104038,-0.12955676,0.17035349,-0.029350104
ago,0.032047875,0.13026445,-0.20297337,0.11078485,-0.001122666,0.021052891,-0.038401503,-0.18993586,-0.0076452857,0.060227055,0.028687846,0.20138675,-0.008845292,-0.026070714,0.014697087
citizen,-0.32646558,-0.10069658,-0.18778577,0.12937574,0.22872688,0.07239644,0.10387108,0.16410424,-0.17159642,-0.18547046,-0.14842765,0.05484794,-0.014669062,0.10773818,-0.17589572
put,0.02139709,-0.17623411,0.13279495,0.09325804,-0.16092667,-0.052999552,-0.009194729,-0.23410714,0.17965282,-0.12098164,0.008027642,0.12294893,0.13650298,-0.13347453,-0.008622168
friday,-0.13446058,-0.10146535,-0.08838088,-0.24853659,0.09225256,-0.17105475,0.009134672,0.14486474,-0.0668695,0.06894496,-0.08351751,0.118220225,0.02215233,0.22110379,-0.05158671
problem,-0.06881013,0.20486082,-0.07653596,-0.015848767,-0.019760514,0.08140501,0.22490205,0.034896273,0.071456105,-0.14392166,-0.1733981,0.09318314,-0.06422293,0.0936926,-0.10229414
well,-0.07266136,0.17423704,-0.018227527,0.077713236,0.07505203,0.017055586,0.022891128,-0.020262906,-0.113728486,-0.045071192,-0.0112102395,-0.005676107,0.0052113133,-0.055709384,-0.13666072
carbon,0.1350967,0.22534958,-0.21870938,-0.20316204,-0.020595964,0.12796625,-0.21237394,0.112745956,-0.15189314,-0.11854439,-0.22360729,-0.26550132,-0.017461376,-0.029633848,-0.11887567
called,-0.16999964,-0.21006003,0.15888017,0.17020907,-0.17615841,-0.04340666,-0.11493792,0.10150167,0.3064926,0.11259089,-0.04042389,0.04057682,-0.03170293,0.10215249,-0.05083164
know,-0.24655212,-0.024437314,0.1779433,-0.08081983,-0.15926024,-0.1200388,-0.090879895,0.22818236,0.014186408,0.20840718,-0.031073598,-0.1499189,0.035509557,-0.04048275,-0.065896876
long,0.007835953,0.15179014,0.27295548,0.05317486,-0.08778722,0.12681916,-0.15803769,0.032448854,-0.2800233,0.07240549,0.105209894,-0.16577311,-0.04166444,0.1177208,-0.1385626
white,-0.21803313,-0.23035122,-0.19608966,0.42100108,-0.26736218,-0.22746103,-0.19809692,0.007318169,-0.03861145,-0.07779235,0.31338266,0.0717664,0.14207211,0.0051200218,-0.13328762
yesterday,-0.29069066,-0.24881151,-0.10389651,-0.21895914,0.08287741,-0.18670884,0.1985151,0.16025715,-0.05868557,-0.04772841,-0.1165861,-0.14493802,0.13930273,0.12686424,-0.15763268
clinton,0.1066166,-0.23135155,-0.32169634,-0.057986896,-0.21682818,-0.1417414,-0.3416838,-0.53439665,-0.20978566,-0.40225634,-0.4485318,-0.3216384,0.37903464,-0.05990122,-0.13438132
proposal,0.0036616274,-0.15339129,-0.22328301,-0.27405378,-0.05629222,0.2889853,0.038501803,-0.038459532,-0.26264316,-0.21182334,-0.13139899,0.043408073,0.06927767,-0.16467145,-0.11777286
worker,0.37361345,0.29983735,-0.1432986,-0.21146698,-0.057904657,-0.03797248,-0.015167648,-0.07877989,-0.34596562,-0.03886622,-0.2884511,0.20461102,-0.17997676,-0.3488225,-0.069668196
university,0.016494634,0.23604776,-0.090080895,-0.0038152728,-0.05033028,-0.00038997887,0.09870299,-0.022168681,0.089582145,0.25158435,-0.040473193,-0.0077809435,-0.19571997,-0.23897369,-0.07821739
help,0.10122137,-0.06148334,-0.007515051,-0.2621386,-0.1896294,-0.020820046,0.040300015,-0.04196181,0.12738232,0.260249,-0.15024352,-0.073613524,0.0014568674,0.13874649,-0.00060090225
question,-0.11940334,0.07613969,-0.09924059,0.036934458,0.117895365,-0.01805272,-0.1379702,0.1187035,0.06151189,-0.25017592,-0.14190094,0.09083529,0.023063712,-0.10110347,-0.026247954
already,-0.10160682,-0.013345451,-0.122315675,0.10270218,-0.04977811,0.19582233,0.02897638,-0.027433844,-0.028926268,0.02052012,-0.09873049,-0.031993665,-0.013653596,-0.038923718,-0.12151246
former,-0.08485877,0.17164491,-0.0006827532,0.09915073,-0.009674702,-0.14221698,0.010136476,-0.04831533,-0.009081992,0.06934255,0.1519678,0.012587384,0.091650344,-0.35777533,-0.093509816
local,0.15329762,-0.11743413,-0.069846496,-0.08065267,-0.0025152185,0.17172034,-0.15509516,-0.087858774,-0.118950084,0.10119004,0.10511393,-0.059455577,0.14468846,-0.3659143,-0.07693351
trial,-0.01731951,-0.13165295,0.35579947,0.26274642,0.1900194,-0.15674117,-0.19676511,-0.32387865,-0.21493652,-0.29006267,-0.14687036,-0.010526324,-0.26805443,0.1439673,-0.12991929
news,0.01146964,-0.0018259113,-0.009392795,0.19922547,-0.08648572,-0.07646421,0.13929608,-0.08580073,-0.22125687,0.08598418,0.024148874,0.14222215,0.02400208,0.013587757,-0.09826538
passed,-0.2569088,-0.005634077,-0.103015445,0.016073575,0.26494047,0.11998942,-0.12628622,0.054181192,-0.19013835,0.07098426,-0.051203236,-0.18074791,0.035352834,-0.2579121,-0.120757684
place,-0.20366271,0.22331204,-0.0498401,0.07164425,0.027923703,0.1198529,-0.02437558,0.01948704,-0.053907726,0.05175907,0.0430148,0.16582596,-0.09688537,-0.15277337,-0.03245705
business,0.4905814,-0.30837137,-0.21162777,-0.39167878,-0.09634513,-0.06309098,-0.070921786,-0.31879768,-0.5899446,-0.31490847,-0.23305994,-0.25549462,-0.23346184,-0.34712642,0.021171657
must,-0.02239098,0.06502725,0.21805729,-0.03268375,0.07671555,0.25360894,0.0135371005,0.15195897,-0.042418756,-0.15613292,-0.16229339,-0.32969826,-0.11507216,0.14268343,-0.14229321
committee,-0.0027004012,-0.15872604,0.10367838,0.07138094,-0.24332124,0.055024244,-0.10088554,-0.22968209,-0.14436671,-0.024845997,0.052870333,-0.2579303,0.16964638,-0.15345044,-0.123196736
tax,0.42707753,-0.47240624,-0.5313142,0.2546105,-0.11009211,-0.358986,-0.05445966,-0.4242542,-0.37076652,-0.27894348,-0.43136123,0.034306545,0.045191318,-0.21537405,0.061153658
every,0.06196566,-0.063450985,0.0058999127,0.14051078,0.020601798,0.07055094,-0.039543733,0.066004954,-0.06565967,0.24918489,-0.014577969,-0.2592363,-0.04633396,-0.048799302,-0.08496962
call,-0.0076745804,-0.1490813,0.15675725,-0.25207272,-0.14485155,0.06936181,-0.17873858,-0.038158223,-0.24980439,0.3010347,0.04170685,0.20919529,0.100803755,-0.16111118,-0.08050373
assault,0.03932467,-0.1959726,0.00027646864,-0.20540594,0.0136005385,0.14388609,0.30492032,-0.09631654,-0.3595351,0.17703642,-0.24386244,-0.052884683,0.043049544,-0.11688822,-0.09187026
effect,0.0020437944,0.104449086,-0.25058654,-0.065697685,-0.018552165,0.3233035,-0.027319612,0.12822212,-0.082320295,-0.08228137,-0.26295054,-0.20531668,-0.09321747,-0.07611012,-0.07293391
four,0.15411441,0.11086009,-0.17155036,-0.317598,0.115713015,0.17911279,-0.07480752,-0.20577416,-0.00011285696,0.24949484,-0.081916556,0.14443728,-0.019582966,-0.043212302,-0.02407468
america,0.035965275,-0.012954961,0.14784595,0.055807404,-0.1628208,-0.14053582,-0.1765156,-0.074766934,-0.07181344,-0.049051803,0.29870993,-0.05995041,-0.057567414,-0.00030697428,-0.106306635
permit,-0.13801374,-0.29164815,0.015121935,-0.009661025,0.075106084,0.22372498,-0.05984958,0.23449838,-0.43548718,-0.124693334,0.060587753,0.017381862,-0.04662926,0.013405913,-0.043401778
recent,-0.073483944,0.06555877,-0.09091086,0.12048454,-0.031277683,-0.07414665,0.15395902,-0.17113857,0.08685789,0.19896373,0.0523444,0.19467156,-0.06680876,0.03859281,-0.083485745
lawmaker,0.07840765,-0.17424083,-0.13322659,-0.06336794,-0.18586992,-0.022252426,-0.23827639,0.09318088,-0.09925274,0.08803292,-0.22588311,-0.12845929,0.16115494,-0.09200614,-0.10443497
community,0.120760106,-0.1526898,0.22658277,-0.19211584,-0.072771624,-0.13762744,0.1771557,-0.14734457,0.07418474,-0.01625202,0.3163707,0.015465859,-0.10888619,-0.09710665,-0.04275414
benefit,0.24099733,0.05239499,-0.4971932,0.34061557,-0.14342998,0.0438252,-0.32221326,-0.27710345,0.298961,0.50242144,-0.21574084,-0.17806956,-0.121225625,-0.28116992,-0.0665695
several,-0.20896678,-0.05924262,0.12236769,-0.12385192,0.042135477,-0.013658796,0.032045633,-0.050016064,0.057797424,0.106772035,0.07619672,0.1192897,0.012593964,-0.16814367,-0.026496368
agency,-0.21582411,0.23619135,-0.15505473,0.09439841,-0.11858283,0.15921286,0.15323386,0.15342928,-0.0004016825,-0.042874012,0.027822278,-0.25897127,-0.017763648,-0.25117907,-0.01017229
border,-0.21597391,-0.20708217,0.08496415,-0.091785446,-0.42044026,0.01649277,-0.3126936,0.534909,0.15099098,-0.46269545,-0.31617332,-0.21016939,-0.038130987,0.38783368,-0.06229099
civil,-0.3055896,-0.3257424,0.12303537,0.44342408,0.08832689,0.19413373,0.077595636,0.040120356,-0.21575464,-0.16172428,-0.28256992,0.14973983,-0.13403903,-0.31399146,-0.12965316
power,0.083602875,0.08621608,0.06541327,-0.36773202,0.35772955,-0.1004538,-0.24266961,0.16122307,-0.29577622,0.056485396,0.05194819,-0.042813096,-0.013125728,-0.13840123,0.035211615
sentence,-0.19115163,-0.13553232,-0.1730684,0.07179219,-0.07588187,-0.019101186,0.24730964,-0.0129408445,-0.20078132,-0.082788944,-0.11833376,0.20541315,0.09837687,-0.01774239,-0.14585215
convicted,-0.33650023,-0.12797269,-0.31772044,0.07344439,0.13673186,-0.11418966,0.18110906,0.059893377,-0.13717265,0.10025493,0.061165523,0.1021518,-0.1365101,0.024322927,-0.15092473
area,-0.089113675,0.24549383,-0.06922607,-0.2017921,-0.0749611,0.16024958,0.07384365,0.27583775,0.0012873447,0.03954674,-0.2095959,-0.06247658,-0.074826494,-0.26883274,-0.08255344
advocate,0.008093391,-0.13162227,-0.20477912,0.17257321,0.038705885,0.088244736,0.046260674,-0.045528013,0.10671819,-0.010471086,-0.13831429,-0.019491848,0.042707406,-0.013592864,-0.12171732
enforcement,-0.061259914,-0.1398538,-0.22969854,-0.07919099,-0.14384587,0.024940804,0.31517252,0.02816206,-0.23969895,-0.10439131,-0.29465565,-0.19555189,-0.1176826,-0.27481955,-0.02928584
john,-0.13770889,-0.04777622,0.14239672,-0.03168555,0.08617627,-0.06584543,0.09390533,-0.06900637,0.0981435,-0.22059017,0.24595611,0.08706826,0.046533532,-0.18465863,-0.084851556
greenhouse,-0.13734774,0.07360135,-0.009428448,-0.1903282,-0.03440373,0.1750146,-0.2544639,-0.24693011,-0.17963009,-0.04895764,-0.35578367,0.34362128,0.003449457,0.19029856,-0.11016677
jury,-0.3501571,-0.11577213,0.09068481,0.056995,0.24200097,0.036345657,-0.04368804,0.16548641,-0.12905699,-0.15050028,-0.16133778,-0.14883958,-0.282196,-0.15767422,-0.13259101
energy,0.117544405,0.026021063,0.03907368,-0.13159154,-0.17656697,0.32391953,-0.3299379,0.056843266,-0.4170108,0.17692997,0.025361964,0.22621581,0.07716597,-0.0042718085,-0.017775133
record,0.030082585,0.19827718,-0.22660245,-0.2524917,0.049460933,-0.061860334,0.027769128,0.022948094,-0.16927052,0.28500548,-0.020970639,-0.24183588,0.12927414,-0.2916258,-0.05760968
carry,-0.21334746,-0.11419825,-0.34859407,-0.047739625,0.077642985,0.07153019,-0.11748097,0.16286851,0.09057521,0.107115485,0.2573006,0.18120146,0.0073594083,0.061677787,-0.11826658
five,0.10028519,0.00024630295,-0.11128593,-0.24692337,0.08867444,0.15602382,0.1176453,-0.07995457,0.23895547,-0.03737162,0.10454293,-0.09194894,-0.07824108,0.10515502,-0.06750623
prison,-0.30273327,-0.014532192,-0.03748922,-0.11084966,-0.050964557,-0.28723523,0.36514685,-0.12567313,-0.21379763,-0.05762963,-0.36430162,-0.07865176,-0.23326804,0.07269326,-0.017276706
killed,-0.07571152,-0.21249458,0.092232615,-0.1203275,0.038646813,-0.08907422,0.036644228,0.06928285,0.18233393,0.13130623,-0.10888324,-0.015878627,-0.00038948286,0.14292581,-0.12794903
owner,0.28993544,0.09808204,-0.20475937,-0.021749062,-0.06497069,0.0071366043,-0.054408606,0.1347478,-0.0048461617,-0.26196286,-0.111087404,0.26515666,-0.020454716,-0.18023778,-0.13216107
good,0.22156705,-0.25293475,0.1731446,-0.0780995,-0.06817882,0.14882421,-0.14518113,0.21442337,-0.16554642,-0.11315649,-0.11902297,-0.004700629,0.007766118,-0.13242115,-0.09958664
voter,-0.38269228,-0.46377853,-0.0046135047,-0.27848637,-0.21208145,-0.050477426,-0.3448443,-0.31879556,-0.4036272,-0.35300586,-0.17660423,0.49206337,0.22598284,-0.20359775,-0.101495475
trump,0.03797018,-0.5322746,-0.38161972,0.15933421,-0.27090627,-0.0042404756,-0.45247608,0.082402356,-0.27353027,-0.15778929,-0.3522164,-0.22821715,0.3391022,-0.0940496,-0.15783927
