word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
found,-0.114619814,0.22634919,-0.268534,0.2984442,-0.053427815,-0.12515411,0.11588208,0.18082754,0.13633251,-0.063577436,-0.08308331,0.23988938,-0.12015834,-0.036762826,-0.11090563
wednesday,0.1749873,-0.55569065,-0.07918716,-0.12515402,0.12886007,-0.19018261,0.24686381,-0.19716603,-0.022218253,0.09647333,0.18997121,0.2113017,0.1120155,-0.048666865,-0.10656733
another,0.015104696,-0.18460695,-0.027569802,0.053978622,0.11075065,-0.12867162,-0.033772286,-0.080233656,-0.11679865,0.2090255,-0.07170888,-0.0012406679,-0.03958581,0.19634135,-0.11476688
monday,0.025079383,-0.276846,0.050007667,-0.12482146,0.07543292,-0.06225727,0.084107965,-0.24129428,0.23182006,-0.27828518,0.09191386,0.04870732,0.13575329,-0.18312007,-0.11366707
part,-0.09954813,0.25756338,-0.03170123,0.008050752,0.04853057,-0.16945986,0.05087864,0.4034928,0.05823761,0.13754667,0.30330363,0.008788306,-0.15297982,-0.25193867,-0.12184762
think,-0.104324766,-0.099129446,0.070166506,0.074989974,-0.074973114,-0.07244933,-0.16465752,0.0073109036,-0.12707393,-0.008544511,-0.013425398,0.27373448,0.12210049,-0.37198383,-0.045171794
action,0.03309931,-0.49490386,0.38499233,0.06652167,0.20914444,-0.25807548,0.24164931,-0.03999753,-0.17908616,-0.30571166,-0.10795073,0.10292225,0.08979567,-0.00045011134,-0.11788534
ruling,-0.16311891,-0.2272353,0.028683234,0.32396096,0.2906606,-0.586734,-0.56808746,-0.50692505,0.07696949,0.13266918,-0.3625803,-0.11606677,-0.13766016,-0.20702747,-0.09781075
debate,-0.10617276,0.12958083,-0.15943605,0.09810049,-0.100990914,-0.12887171,0.033509072,0.12682596,0.12005202,0.21148618,0.029352324,-0.12310803,0.09710372,-0.36933672,-0.034651138
world,-0.15594919,0.034722235,0.24778531,-0.39014012,-0.17997326,-0.10043862,-0.18077305,0.03015622,-0.22534454,0.21546,0.12227744,-0.3561528,-0.25437877,0.44268745,-0.1360489
lawyer,-0.13770616,0.06799078,-0.30142382,0.30599943,0.31143913,-0.32866058,-0.21806909,-0.24857445,-0.13954884,0.14947684,-0.4812052,-0.17196584,-0.38155964,-0.24750344,-0.04416241
family,-0.13663837,-0.19366616,0.4524295,-0.35709754,-0.14385179,0.18417954,-0.24683446,-0.3554987,0.14069769,0.4255275,0.13732694,-0.010278017,-0.090396255,-0.36648682,-0.042020276
policy,-0.15431821,-0.32222897,0.017052406,0.15684402,-0.20924021,0.4174557,0.08917795,-0.2782715,-0.22438231,-0.14918844,-0.26857206,-0.07393718,0.09936585,-0.1941622,-0.030790623
used,0.036565576,0.36803845,0.13596459,-0.32628518,-0.06332907,-0.07006453,0.18702962,0.1828948,0.18604355,-0.038668875,-0.307262,0.11425085,-0.09767792,-0.022450082,-0.1132235
thursday,0.0677985,-0.4097489,-0.08165097,-0.36479798,0.12348643,-0.03044583,0.17886254,-0.17884138,0.32160535,-0.098746195,-0.17239022,-0.29787913,0.1859805,0.08682469,-0.112905346
go,-0.041795798,-0.29097173,-0.03933813,-0.15131141,0.014844891,0.15167964,-0.12551089,-0.11396208,0.120273165,0.048648447,-0.07004986,-0.15869455,0.05848783,0.1679332,-0.10722014
gov,-0.15702794,-0.33165857,-0.267364,0.08479772,-0.2125302,0.108205214,-0.2946804,-0.30080268,0.031313043,-0.27705476,-0.42628762,-0.05525083,0.31747463,-0.22821021,-0.04391715
criminal,-0.47550738,-0.29882106,0.114438996,-0.29870632,-0.042906567,0.10912776,0.5022059,0.3440289,-0.3965854,-0.5810513,-0.4308864,-0.11243281,0.005573997,0.003062785,-0.119244546
effort,-0.089727074,-0.33890465,0.094690196,-0.2452322,0.0009067306,-0.110457085,0.27016628,-0.005566457,0.044256136,-0.23465797,0.17762117,-0.09097718,0.1262123,0.05844851,-0.10636824
bush,-0.62650645,-0.35759905,-0.5212213,-0.100447364,0.029999526,0.08822715,-0.043480422,-0.2530933,-0.35798708,-0.41818577,-0.50916266,-0.3278449,0.3720493,0.32027134,-0.108580254
high,0.13614689,0.2375956,-0.33205923,-0.061954524,0.17849165,-0.25900844,0.055916604,-0.24645114,-0.0009104548,0.18945356,0.105132796,0.2092595,0.077660166,-0.36320722,-0.10791001
next,0.12414179,-0.07880985,0.033524137,-0.24409507,-0.02773009,0.00953788,0.13239062,0.21155907,0.14793445,-0.26401296,-0.03138446,0.22237964,0.008706655,0.007848293,-0.0297317
administration,-0.3302816,-0.17443933,-0.06052137,0.12235558,0.067115545,0.10509189,-0.12623464,0.009142886,0.13739643,0.12558344,-0.21178944,-0.24889162,0.25821054,-0.21699414,-0.11107335
without,-0.003633501,0.04253107,-0.109672256,0.052893788,-0.100541525,0.08859979,0.07702466,-0.05755958,-0.005950752,0.33266255,-0.050054733,-0.223862,-0.012454095,0.19906786,-0.1074203
political,0.12759465,-0.24272054,-0.2190605,-0.050248813,-0.12789194,-0.091568306,-0.23721123,-0.23305047,-0.45478195,-0.1641286,-0.15194657,-0.25435042,0.24401662,0.322007,-0.037407808
trial,-0.05726458,-0.19466133,0.45982033,0.30845475,0.20443997,-0.17500299,-0.220277,-0.31449682,-0.265408,-0.2866013,-0.13287215,0.059331592,-0.3108892,0.05533882,-0.12517768
leader,-0.1818409,-0.52036124,0.74011827,-0.09058508,-0.41012278,-0.16374718,-0.2321492,0.1974973,-0.4086904,-0.3551573,-0.16203502,0.17303753,0.10885048,0.2937995,-0.08943792
still,0.062354513,-0.14105384,0.18466115,0.11994847,-0.07005808,0.090066604,-0.3408457,-0.18882537,-0.25429362,-0.13367115,0.11753574,-0.056671217,0.105656765,0.12721509,-0.119268134
according,0.1733196,0.05708054,-0.3306895,-0.19114727,-0.17690335,0.0005254112,0.2764619,0.10529014,0.23485549,0.2522653,0.38260877,0.3196218,-0.17594205,-0.19591665,-0.10970331
assault,0.13002628,-0.23533684,-0.045341827,-0.21573369,0.036522742,0.1190829,0.28796098,-0.11720278,-0.4068573,0.40285134,-0.3021496,-0.031769846,0.03778968,-0.055906996,-0.085614555
home,-0.2863999,-0.22222924,-0.22795624,-0.04410842,0.06659869,-0.081214145,0.25208807,0.28480563,0.058176376,0.18374941,-0.2098098,-0.011381903,-0.07353008,-0.16106619,-0.037597943
greenhouse,-0.20196654,0.07159388,0.018809069,-0.20662193,-0.014537578,0.17890343,-0.34374583,-0.29957598,-0.11129665,0.032660488,-0.42381287,0.4852688,-0.05420051,0.20005791,-0.1077726
told,0.09427787,-0.6444728,0.0222813,0.09951655,-0.042522814,-0.1302146,0.114496894,-0.122549474,0.059178032,0.02599529,0.09676744,-0.19537528,0.2108591,0.13906915,-0.11832494
going,0.18631443,0.30775818,-0.3284199,-0.1866693,0.12461518,0.12614886,-0.15431319,-0.107428186,-0.20134704,-0.05104142,0.11876094,0.19254656,0.03121859,-0.096593715,-0.030694468
among,-0.20550883,-0.17296478,0.19871755,0.015939418,-0.15516518,-0.1376507,-0.15111507,-0.15133943,-0.124711044,0.21611375,0.27104422,0.05475614,0.05790699,0.0465439,-0.029874211
put,-0.02432283,-0.07094009,0.13284516,0.0854233,-0.1347261,-0.08413094,0.08764873,-0.26894748,0.22954005,-0.1507059,0.024396986,0.04263717,0.15483084,-0.11703196,-0.1159669
energy,0.111157894,0.08543945,0.017952824,-0.00021826115,-0.2151097,0.3258283,-0.35560977,0.11616112,-0.47381425,0.17260641,-0.06317256,0.2722451,0.022848612,-0.045764197,0.027529595
sentence,-0.26504505,-0.08670332,-0.23054829,0.1302561,-0.087399475,-0.018363139,0.27913833,-0.105821475,-0.2750391,-0.14136331,0.021429738,0.20357038,0.10985783,-0.00039386307,-0.14711002
office,0.16708525,-0.18596087,-0.24373585,-0.36177856,0.18945068,-0.0442396,-0.09776924,-0.22920746,-0.16771811,0.3557083,0.07726599,-0.36709434,0.22498226,-0.31232697,-0.029780056
clinton,0.13845779,-0.55997914,-0.5375973,-0.20729095,-0.3615877,0.12388196,-0.41598052,-0.45732936,-0.14600171,-0.8135016,-0.64573175,-0.310884,0.5096621,-0.0383534,-0.109745085
jury,-0.41334924,-0.116313085,0.07519418,0.044604212,0.23786171,0.06446844,-0.07358859,0.38497758,0.029908685,-0.23059091,-0.10465037,-0.1735228,-0.29629856,-0.17786464,-0.12223143
carry,-0.21255307,0.13958625,-0.46577454,-0.2031164,0.15068612,0.10711915,-0.11779303,0.15876485,0.16810682,-0.030993532,0.24401267,0.12665735,-0.009112562,-0.027526572,-0.10525307
university,0.042395573,0.2762637,-0.073628195,-0.12805912,-0.1587279,0.011669298,0.1823758,0.05692563,0.029837832,0.32883832,0.0833897,0.12180443,-0.23164377,-0.21216789,-0.025427736
back,0.1381355,0.08920903,0.032458942,-0.03702903,-0.124250926,-0.15052865,0.051259197,-0.045701094,-0.0055944193,0.15129891,0.19543222,-0.091758005,0.04867008,0.08506318,-0.10707313
act,-0.23252806,-0.3290924,0.36006993,-0.016318936,-0.121492386,0.24252994,-0.050483383,0.38350886,-0.12882471,-0.17050889,0.067998625,-0.0635504,0.1104744,-0.29830056,-0.10053204
well,-0.107837,0.23340406,0.008121178,0.047869746,0.0947245,0.04649539,0.053310156,-0.018233463,-0.17137918,-0.067721285,0.13742375,0.03290342,0.004270056,-0.24321628,-0.11017284
permit,-0.099488914,-0.37553892,0.106614836,0.084789895,0.056824025,0.2037779,-0.143049,0.4121744,-0.5144496,-0.17783444,0.1453819,0.03648538,-0.05799289,-0.19656917,-0.11463744
friday,-0.33434278,-0.1557159,-0.042045675,-0.39431998,0.06895376,-0.11063446,0.11218052,0.3874886,-0.04427061,0.12614302,-0.102705844,0.111232005,0.033846192,0.059291925,-0.120593965
question,-0.14397891,0.07640111,-0.07049763,-0.0013168239,0.13564393,-0.05393455,-0.07613848,0.11961498,0.12663476,-0.33367488,-0.1622969,-0.040806986,0.02775728,-0.04696368,-0.028807232
proposal,-0.07956907,-0.19432811,-0.3365222,-0.41633305,-0.020577725,0.33297363,0.1373497,-0.029770238,-0.31461358,-0.31175557,0.0055701504,0.022865497,0.11376404,-0.2720941,-0.09379794
effect,-0.010878329,0.057056412,-0.26754814,-0.040345103,0.0016893026,0.33917618,0.15764894,0.18055983,-0.13806063,-0.20173836,-0.26456484,-0.108452946,-0.072599836,-0.07395678,-0.11345191
obama,-0.12429426,-0.44131243,-0.3222487,0.08741754,-0.43901622,0.104093276,-0.35463482,-0.30789828,-0.43731865,-0.3252274,-0.25823388,0.13006923,0.35810587,0.16732381,-0.089079455
department,0.06580114,0.31251603,-0.15602855,-0.3053017,-0.08620917,0.02263934,0.3983262,0.27963215,0.051831473,-0.2073854,-0.22366987,-0.13519335,-0.080337614,-0.40597212,-0.12630112
ago,0.055720326,0.19981287,-0.2613987,0.12041808,-0.063143715,0.045142498,-0.11009873,-0.2715261,-0.006083932,0.13815472,0.06453884,0.2519665,0.0039629373,0.052463178,-0.024921648
power,0.19945195,0.18645094,0.10443882,-0.5073816,0.45600197,-0.19255412,-0.27787092,-0.08303304,-0.36741295,0.081207685,0.094211034,0.040490493,-0.037852343,-0.087846756,-0.10103803
owner,0.24364479,0.28204623,-0.22508888,0.050551735,0.01826042,-0.015587175,-0.17448965,0.052212585,-0.0610587,-0.28454372,-0.18044415,0.3030273,-0.020468418,-0.1327978,-0.11784036
tax,0.61287,-0.5819534,-0.77999246,0.23912138,-0.09638498,-0.5004819,-0.37719363,-0.5121882,-0.4502324,-0.14718197,-0.6119167,-0.030147223,-0.09341436,-0.48363635,0.049671236
killed,-0.052330766,-0.13562278,0.040270664,-0.11909051,-0.002652091,-0.077547364,0.025343401,0.21736196,0.114809416,0.20937791,-0.14352244,-0.046270926,-0.042775266,0.18462126,-0.10702333
know,-0.041966844,-0.12100602,0.2324606,-0.09196824,-0.1406037,-0.15291052,-0.08752812,0.34868532,-0.025612622,0.085367054,-0.012334008,-0.22336242,0.050974455,-0.022221157,-0.053104695
convicted,-0.36470392,-0.21081536,-0.44033042,0.069009684,0.16055955,-0.17585693,0.13808884,0.061531574,-0.020195723,0.14079101,0.1318959,0.19248791,-0.17321415,0.17910561,-0.14927168
number,-0.021503087,-0.1539044,-0.019453837,0.060285244,0.0879853,-0.0014157152,0.19087327,-0.2303286,0.05584072,-0.117891036,0.36579353,0.18033995,-0.16184443,-0.10128722,-0.11129399
yesterday,-0.45788684,-0.3744939,-0.124651365,-0.23851529,0.09506358,-0.29650941,0.21942575,0.05664371,-0.13968125,0.22371951,0.016986977,-0.12506707,0.15971072,0.1861499,-0.12402493
long,-0.060857516,0.169261,0.34538504,0.117227726,-0.08116409,0.09060391,-0.20278302,-0.041272763,-0.40706614,0.1041095,0.10777234,-0.032026507,-0.04360451,0.054030545,-0.11152697
passed,-0.21028131,-0.028836504,-0.08877114,0.08380995,0.32343534,0.13390817,-0.1910357,0.047214147,-0.14951932,0.11482442,-0.10244529,-0.1510396,0.00807275,-0.3526326,-0.09350499
committee,0.114857115,-0.19804493,0.20896181,0.23081698,-0.22190003,0.10114102,0.16787255,-0.65579337,-0.40473393,0.059310887,0.06991349,-0.23305896,0.16893537,0.03136822,-0.10939679
called,-0.10562003,-0.39507812,0.22517146,0.28910232,-0.10151516,-0.08021832,-0.18688391,-0.057175953,0.36097118,0.24377567,-0.03028291,-0.0998841,-0.05654843,0.11939808,-0.10668152
lawmaker,0.115257636,-0.33791915,-0.17139532,-0.060692232,-0.23701972,0.0667847,-0.3564854,0.18601452,-0.14588729,0.2315934,-0.24643655,-0.10305671,0.20624639,-0.29234827,-0.09173068
former,-0.09028144,0.6328235,-0.020297261,0.0632997,0.002398569,-0.16021474,0.033338904,-0.05283995,0.07146926,0.0044779475,0.14736804,0.05161987,0.029097874,-0.3590912,-0.12019292
already,-0.11664934,-0.04863569,0.0073638307,0.15151182,-0.064139895,0.19985203,0.012276201,-0.27557063,-0.074584916,0.09083822,-0.034047622,-0.09076499,0.005643735,0.021434736,-0.09564997
place,-0.30045038,0.2375325,0.041509625,-0.028850237,0.02153458,0.13255765,-0.030113291,0.07935777,-0.07700892,0.102464564,0.0754869,0.17631106,-0.09641819,-0.21968862,-0.022495627
center,0.12837817,0.057607405,-0.010047311,0.24816863,0.050313108,0.06660061,-0.059959672,0.14437503,-0.046657655,0.08742389,0.3072052,0.17049421,-0.10976438,-0.507677,-0.029222615
defense,0.44897082,-0.47737876,-0.4135881,-0.10130275,0.13913958,-0.013929125,-0.42822307,0.30584037,0.03243425,0.07047815,0.1101762,0.12956424,0.031390168,-0.27518246,-0.015304489
problem,-0.034009475,0.22306357,-0.1058756,-0.019550579,0.0019606142,0.07643608,0.1330381,-0.071944706,0.09428222,-0.22321673,-0.04301666,0.14865917,-0.048907705,0.11115547,-0.12849542
every,-0.026474817,-0.17667174,0.047579624,0.2656164,0.115423396,0.119389884,0.06924718,0.05487916,-0.06471298,0.22216682,-0.07238552,-0.28953016,-0.053254943,-0.2062397,-0.110960186
white,-0.20940773,-0.08094727,-0.14877726,0.63137233,-0.22839001,-0.30680186,-0.2434698,-0.038130898,-0.06262968,-0.47081926,0.26446053,0.17153968,0.09306071,-0.06739217,-0.10378513
killing,0.18688785,-0.38562733,0.03540163,-0.15594874,0.012729079,0.10694313,0.3890937,-0.22821024,-0.057936683,-0.3468454,0.10783671,-0.09054016,-0.2416995,0.29030406,-0.13485855
news,0.10863798,0.024397546,0.05749788,0.07778603,-0.20128272,-0.079024576,0.0067233085,0.03202783,-0.23291083,0.13562016,0.056270804,0.09370687,0.07985362,-0.054781515,-0.029115485
must,0.0009838631,-0.00016176903,0.13715312,0.0132366,0.10358379,0.28576517,0.057014693,0.26744777,-0.016157366,-0.076314665,-0.30947492,-0.35887325,-0.13710728,0.10828104,-0.11987345
student,-0.23214407,-0.11574701,-0.2998307,0.018510839,0.061547413,0.11091027,-0.03700519,-0.30610734,-0.42966062,0.48118407,0.06344343,0.21849173,-0.20711936,0.15832007,0.038136788
system,0.056930687,0.13270074,-0.0024877142,0.3562988,-0.04715552,0.06904635,-0.37994623,0.36124775,-0.09072682,-0.0010765003,-0.4012982,-0.29523185,-0.19873156,0.30803713,-0.013415872
smoker,-0.24104044,-0.34133136,-0.18867265,-0.08905122,0.12960969,0.15603146,-0.046886336,-0.42324206,0.31138968,0.17702629,0.09428429,0.024188483,-0.03565294,-0.3480879,-0.14299046
civil,-0.103062235,-0.30606046,0.086370505,0.53326356,0.056275506,0.22163552,0.07086356,0.08934354,-0.37797955,-0.22886938,-0.35797808,0.21750998,-0.1462029,-0.34374386,-0.10643175
call,-0.071821555,-0.12508328,0.14384487,-0.15894476,-0.20553476,0.11736522,-0.13150077,-0.14807644,-0.39750376,0.40284732,0.05884546,0.30781984,0.09544301,-0.10166234,-0.107908614
smoke,0.27591076,-0.5017652,-0.31460613,-0.16509502,-0.08392391,0.25539705,-0.374589,-0.3313569,0.15742415,0.05407253,0.15663256,-0.06447275,-0.10153057,0.13155843,-0.1511586
legislature,-0.19590278,-0.101411216,-0.16764624,-0.01897946,-0.037480853,0.102393694,-0.21255079,-0.24877812,-0.017133204,-0.22851607,-0.05569338,0.14962287,0.21877454,-0.33613938,-0.08839767
work,-0.09594777,-0.20719604,-0.38841644,0.015481703,-0.0524716,-0.012225445,0.10980385,-0.08601157,-0.038770918,0.32432917,0.028392266,0.015422562,-0.010174488,0.19982381,0.058549304
four,0.1595407,0.19170912,-0.08035856,-0.37263617,0.127148,0.15781298,-0.1398822,-0.31725848,-0.058828667,0.26949427,0.021044245,0.20604093,0.03479952,-0.142993,-0.10364778
prison,-0.55547607,0.11133465,-0.024309624,0.026993638,0.009156958,-0.18039832,0.3930277,0.04955942,-0.1803901,0.047701403,-0.24749385,-0.211957,-0.17947468,0.14510791,-0.14779122
virginia,0.027769012,-0.2169198,-0.13004965,-0.066461995,-0.14135125,0.12772061,-0.09581734,-0.48250738,-0.048311062,0.5068343,0.052105542,-0.2383437,0.10608717,0.48890382,-0.11969898
governor,-0.6239656,-0.37008274,-0.083048224,-0.07983207,-0.43420815,-0.27948776,-0.28497705,-0.1295228,-0.29253405,-0.6658496,-0.7067559,-0.2561914,0.49460262,-0.4473302,0.0042175963
prosecutor,-0.04234319,-0.2744652,-0.07918903,0.37717882,0.38046578,-0.1473731,0.05239189,0.4299003,-0.06330501,-0.53346854,-0.2700617,-0.30073175,-0.48454705,-0.41333175,0.0007725844
advocate,0.048187666,-0.19951034,-0.25953883,-0.057679255,0.039535142,0.0011803939,0.09707266,0.10760925,-0.011616276,-0.058860235,-0.09389355,-0.09578044,0.07496652,0.12376115,-0.097041346
john,-0.2335795,0.08018692,0.1799192,-0.019319387,0.047870725,-0.046922114,0.18325926,-0.22496411,0.12784082,-0.11478655,0.23934467,0.1278458,0.03897417,-0.15165257,-0.11633593
voter,-0.6404023,-0.5379197,0.042622387,-0.1672761,-0.22374937,0.06285422,-0.49093023,-0.47601548,-0.5075161,-0.33010793,-0.2167344,0.6518583,0.21345802,-0.14514625,-0.09329869
record,0.3366801,0.18154007,-0.27808663,-0.27699557,0.07684824,-0.13174187,-0.07247754,0.12975891,-0.338876,0.35455123,0.042366423,-0.2792875,0.10959722,-0.23606698,-0.095720604
program,0.20367971,0.066593476,0.070175,-0.1574601,-0.14825091,-0.09540406,-0.429942,0.51930165,-0.040642582,0.47237974,-0.054938104,0.07602812,-0.06547311,-0.45289537,-0.12492239
benefit,0.23624432,-0.046565704,-0.6596259,0.56712,-0.084207416,0.09994242,-0.43034354,-0.25819632,0.45021757,0.48798153,-0.08015225,-0.08357214,-0.039126493,-0.43287992,-0.11000285
business,0.660005,-0.28742152,-0.18791583,-0.5883881,-0.19013779,-0.016777089,-0.26794386,-0.3665882,-0.80296844,-0.29077467,-0.32140854,-0.24021438,-0.2940226,-0.49485308,-0.021983804
keep,0.41974753,0.20238937,-0.22858092,-0.1998301,0.20001838,-0.017573405,-0.06879092,0.32731336,0.25862646,-0.07610105,0.014183991,-0.21451436,-0.09140167,-0.37130773,-0.104802296
local,0.1677769,-0.08401216,-0.0063818796,-0.18065575,-0.04108545,0.2734196,-0.228389,-0.23803404,-0.06125065,0.1370241,0.113264576,-0.12611046,0.16199443,-0.48833168,-0.10608181
recent,-0.124023765,0.2180664,-0.25576657,0.09424642,-0.11174821,0.0067130323,0.29959276,-0.047664627,0.13309963,0.3017407,-0.04315396,0.19680552,-0.12424694,0.04714728,-0.027684288
several,-0.23851739,-0.014705564,0.16244048,-0.13981916,-0.009056744,-0.0104235085,0.16519347,0.013906756,0.040230703,0.135711,0.03545578,0.102365546,0.01925021,-0.23726127,-0.023223937
scientist,-0.41690835,0.303058,-0.33622354,-0.37740454,0.03393293,-0.3445924,-0.50105387,-0.35544318,0.24537598,0.16139793,-0.4724277,0.060119603,0.1046818,-0.13082342,-0.009871729
help,0.16412342,0.016030444,0.11864966,-0.14476603,-0.19019966,-0.040510476,-0.046426278,-0.26847205,0.056838434,0.3073509,-0.17951953,0.018402165,0.0120365545,0.19332762,-0.115506195
capital,0.79913735,-0.1983567,-0.23345682,0.24161686,-0.1204437,0.2416472,-0.47256872,-0.523813,-0.096298836,-0.42544276,0.15354444,0.3205725,0.09815329,-0.12778439,-0.018511562
good,0.33263087,-0.23701103,0.16890898,-0.11203727,-0.07609018,0.13544598,-0.08096595,0.17805101,-0.19204356,-0.10976608,-0.22523189,-0.13904129,-0.011201534,-0.09643535,-0.035699517
see,0.19200657,0.07145468,0.010735691,-0.018170033,-0.25279626,0.14025095,-0.08662627,-0.012121929,0.049330328,-0.0055608964,-0.030471457,0.24777925,0.105465725,-0.08014271,-0.117075935
might,-0.09853681,-0.0745125,-0.10304388,-0.22527905,-0.03574051,-0.1657962,-0.063153505,0.33889708,0.037022658,0.003386297,0.20716704,-0.017915621,0.07515031,-0.009705839,-0.11058393
allow,-0.047459267,-0.27226835,0.01585401,-0.0039249496,0.05793164,0.13913503,0.036177907,-0.13839477,-0.11813772,0.2594629,-0.47146282,-0.15886061,0.11540003,-0.05775,-0.10100668
sen,-0.13962609,-0.49323297,-0.70865154,0.021387434,-0.42199144,0.11654235,-0.15757501,-0.13423899,-0.45015103,-0.23919004,-0.490357,-0.335579,0.39804018,-0.11576668,-0.09809187
set,0.152414,0.030224906,0.045565657,-0.25115147,0.0028205863,0.15011354,-0.14454499,0.15525047,-0.04859028,0.16159673,0.009274685,0.059291508,-0.123423494,0.1872957,-0.10106117
