word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
monday,-0.0319252,-0.061506167,0.07982058,-0.19040008,0.07388699,-0.1397483,0.023815623,0.03422303,0.076755404,-0.52976876,0.04588388,0.29502797,0.18104877,-0.06051817,-0.17736334
border,-0.28327274,-0.089063,0.108929336,-0.060530588,-0.4775177,0.078232855,-0.26324123,0.5708049,-0.1106035,-0.6038401,-0.25917193,-0.006800387,0.04992928,0.4818328,-0.06569233
without,0.11629642,-0.089778416,0.03206191,0.07919363,0.06198057,0.2206485,-0.166749,-0.10545079,0.3222363,0.461384,-0.13239594,-0.34954464,-0.14236668,0.11231703,-0.049775954
tax,0.5462254,-0.600947,-0.8501129,0.4161028,-0.09712032,-0.3159221,0.12668164,-0.72721946,-0.37389085,-0.2904301,-0.6664586,0.09436193,0.16379501,-0.025636785,0.08379989
next,0.19577003,-0.116372354,0.1537756,-0.28640538,-0.00885484,-0.11305076,0.17713837,-0.06647639,-0.02368637,0.0708494,-0.23472309,0.18036954,0.0011084034,0.0006708939,0.029623793
measure,0.17398866,0.5192028,0.06883155,-0.22236006,-0.2096167,0.24875845,0.00845646,0.33908206,0.057589676,-0.39088464,-0.37828156,0.023923762,0.0007988235,0.37454453,0.034183133
home,-0.025093913,-0.2184969,-0.17495117,0.070514105,-0.020577878,-0.025613038,0.1294113,-0.2079098,-0.10465014,0.08838485,0.09196361,-0.21960011,0.09352529,0.04122166,0.07663557
congress,-0.13105619,-0.10281584,0.12632884,0.14785738,-0.06943509,0.05386224,-0.359373,-0.11656428,-0.18569836,0.0153251225,-0.3337924,0.24365316,0.2571327,-0.44258848,-0.102812774
jury,-0.33035332,-0.11116322,0.06829516,-0.051636405,0.19841976,0.19067726,-0.014687771,0.18307382,0.044320714,-0.26154214,-0.2534944,-0.26481834,-0.22282396,-0.09471953,-0.15299633
wednesday,0.24711786,-0.53522545,-0.048842292,-0.0075037964,0.1708392,-0.14525843,0.07689697,-0.3694452,-0.1273765,-0.087622665,0.10755968,0.09382754,0.13814388,0.19406284,-0.18497616
go,0.11518363,-0.1912212,0.07715074,-0.11287785,0.039675586,0.2240452,0.14449109,-0.5204417,0.10510523,0.2824697,-0.22793414,-0.23162477,0.0101294825,0.17786783,0.009148985
thursday,-0.0030699654,-0.0720763,0.07226907,-0.3525217,0.075902276,-0.105495214,-0.040788334,0.06146743,0.2420865,-0.1475685,-0.21956024,-0.3713959,0.20084253,0.05240583,0.038872823
amendment,0.30880162,-0.3804234,0.21164395,0.21311209,0.06342268,0.15978979,-0.42719063,-0.017489325,0.24269408,-0.26672944,0.014770801,-0.07021427,0.13690947,-0.25384018,-0.12269313
back,0.20507225,0.01677933,0.11505112,-0.10493481,-0.15750611,0.03486008,-0.14172055,-0.19504458,0.069276325,0.12644419,0.09591415,-0.009496529,0.124635264,-0.023722338,0.08693986
sentence,-0.18254057,-0.08981445,-0.3511155,0.0517612,-0.1174451,0.036842234,0.32152253,0.29698694,-0.14877689,-0.17103712,0.06389188,0.30118236,0.11536427,0.03634388,-0.17664869
effort,-0.08341395,-0.24195096,0.058350485,-0.4030145,0.1613188,-0.22728497,0.081459954,-0.22456528,0.1603107,-0.3873826,0.23989227,0.29919076,0.18140198,0.030401438,-0.16723163
another,0.09479482,0.10705789,-0.009964612,-0.033554778,0.082136236,-0.13566959,-0.08582312,0.011009542,-0.06151825,0.2571858,-0.13091981,-0.23396623,-0.012374988,0.1984225,-0.19063674
among,-0.14639652,0.052481428,0.1113353,0.12512444,-0.21845774,0.011014642,-0.020907795,-0.33209723,-0.053524178,0.07423832,0.46071923,0.023233106,-0.02864894,-0.0010032557,0.003620088
yesterday,-0.28110027,-0.48201743,-0.15900233,-0.1863312,0.10352934,-0.22375885,0.28946707,0.2074681,-0.07183004,-0.093841225,-0.2618363,-0.03399092,0.1743072,0.22338258,-0.20634514
still,-0.022359457,-0.16730076,0.1225827,0.07284617,-0.05959804,-0.07498753,-0.38155735,0.12775908,-0.0955064,-0.23348376,0.21222492,-0.057022974,0.20189974,0.03282719,-0.16679318
police,-0.57134485,-0.4139115,-0.53520346,0.08401353,-0.11024041,0.017958235,0.45412266,-0.33515474,-0.4579718,-0.22310315,-0.14189696,0.4422591,-0.08539318,-0.06390569,-0.108290255
campaign,-0.18066214,-0.49790794,-0.10487608,0.005659301,-0.25364056,-0.11856052,-0.5105678,0.3442697,0.22589931,-0.1286762,-0.053061444,0.221256,0.3575095,-0.67200583,-0.17175102
civil,-0.27870572,-0.3469095,0.15292992,0.50812525,0.1341034,0.34531176,0.26364222,0.13304818,-0.39095506,-0.13362686,-0.29140136,0.02811905,-0.19276397,-0.42471045,-0.15730308
political,-0.043268908,-0.3749717,-0.3061598,-0.16067219,-0.03337652,-0.043050226,-0.18530017,-0.36271006,-0.42768562,-0.18332943,-0.15510456,-0.3549944,0.32099825,0.38567182,-0.040834524
need,0.14356372,0.050904013,0.00016717063,0.026192565,0.08683377,0.0018806158,-0.16196823,-0.27055892,0.023802923,-0.033170007,-0.14111052,0.04035619,0.078916,-0.017879803,-0.19974667
told,0.1710221,-0.39621595,0.013795335,0.028739428,-0.031127175,-0.24361713,0.11903036,-0.11576268,0.036156755,0.08059871,-0.08032334,0.015471143,0.238205,0.013962191,0.03082875
think,-0.16584139,-0.1836564,0.14956534,0.041374896,-0.16933388,-0.20913278,-0.119912036,0.0708345,-0.32311398,-0.009425429,-0.046791356,0.21554615,0.1849131,-0.36358416,0.13297565
ago,-0.10653963,0.01887804,-0.15291658,0.12608351,0.08104649,-0.03228559,0.047277484,-0.26722443,-0.03416445,0.022115454,-0.081206724,0.2751014,-0.06398595,-0.08225986,0.06844257
action,-0.13819364,-0.43075168,0.36988446,0.10233609,0.17066424,-0.15047537,0.21151029,-0.13873972,-0.24265322,-0.317244,0.0031511008,0.023860684,0.06367658,0.11400126,-0.100897424
prison,-0.1733418,-0.016585764,-0.19647709,-0.12659198,-0.064195216,-0.44862515,0.47921258,0.1513584,-0.2916523,-0.17165026,-0.44363493,-0.13162495,-0.33436668,-0.03619912,-0.0045670606
university,0.018969223,0.24247386,-0.32661685,0.14455381,0.024594823,0.14829461,-0.03354909,0.09728023,0.16428022,0.28869274,-0.2831703,-0.043658275,-0.27357164,-0.30816808,-0.08322087
use,-0.008000763,0.121612415,-0.022318417,-0.16850549,0.014274523,-0.13472852,-0.3959741,0.4239826,0.033731468,0.07340114,0.0058164704,-0.12940203,0.081204854,0.12369031,-0.18000847
smoker,-0.20139685,-0.3282806,-0.19287568,-0.1034812,0.13116948,0.20912975,0.038386527,-0.3153244,0.28786382,0.07676594,-0.015093672,0.09422215,-0.09976749,-0.24939318,-0.17616613
help,0.21917641,-0.10089713,-0.12776521,-0.38935974,-0.28611007,0.05883049,0.11042643,0.16142692,0.03171293,0.3309754,-0.12250707,-0.020449376,0.08233268,0.16779946,0.033133738
smoke,0.18554796,-0.5434116,-0.41518438,-0.36977968,-0.09651575,0.27282584,-0.37524903,-0.18694739,0.23867846,0.04386353,-0.050225858,0.033372723,-0.039414443,0.39957532,-0.19759826
business,0.59823805,-0.36947185,-0.1993642,-0.388967,0.027399838,-0.04379083,0.039755214,-0.37733436,-0.81456125,-0.3667478,-0.16860363,-0.2606037,-0.2983032,-0.33878574,0.071101025
put,0.11491447,-0.23529972,0.23257333,0.29519877,-0.1190206,-0.1265319,0.055266235,-0.4162011,0.19268097,-0.11718938,-0.026105374,0.11229128,0.18070497,-0.24014479,0.0059367795
leader,-0.0860025,-0.4493495,0.70749754,-0.25402755,-0.44710287,-0.07116148,-0.21938981,0.15258235,-0.4868244,-0.4100016,-0.22714426,-0.10365251,0.10483573,0.4009062,0.004384324
question,-0.13000703,0.08528544,-0.039090894,0.022050556,0.119472645,0.055117276,-0.2972404,0.080362655,0.121531904,-0.31527358,-0.042505562,0.12947127,0.075768724,-0.2778005,-0.00058332016
agency,-0.08523729,0.27611125,-0.15050703,0.2057143,-0.07024539,0.29056948,0.15743679,0.08092551,0.042335745,-0.039402097,0.13018428,-0.2506818,-0.19383863,-0.3103077,-0.013788394
act,-0.19344117,-0.29925525,0.1486276,-0.12735862,-0.002874685,0.5031961,-0.005326418,-0.2422374,-0.357375,-0.1876011,0.25959188,0.10539795,0.12372296,-0.3755929,-0.05469104
system,0.031562675,0.16716477,-0.16831301,0.43054956,-0.110139735,0.2902661,-0.075216234,0.20677775,-0.048233595,-0.26384202,-0.3142576,-0.48518398,-0.1842512,0.080700345,-0.02634388
convicted,-0.39478502,-0.16158214,-0.40057158,0.14541951,0.13100609,-0.0965339,0.20793694,-0.0037136872,-0.20248435,0.1693525,0.329637,-0.23359774,-0.17470902,0.18214788,-0.1871132
scientist,-0.41605896,0.3463866,-0.24866715,-0.44232723,-0.0071439235,-0.37757444,-0.42392904,-0.49022803,0.25487882,0.058840446,-0.35144764,0.18303633,0.0005236418,-0.07486991,-0.053923305
obama,-0.08544129,-0.26382557,-0.31349918,-0.32801366,-0.4169083,-0.057982914,0.17699696,-0.28341624,0.24731217,-0.39520913,-0.27387735,-0.1294681,0.35351866,0.077665865,0.0068470757
friday,-0.11818384,-0.04604936,-0.18623239,-0.31834158,0.12004296,-0.28456014,-0.046516944,-0.028274806,-0.09927233,0.044095974,-0.11885225,0.1912749,0.079770006,0.3295036,-0.04510344
effect,0.051693626,0.081284374,-0.16671632,0.027488805,-0.013224964,0.3622219,-0.34605366,0.009616614,-0.012085494,-0.13522552,-0.36145627,-0.20537986,0.03995771,-0.061626926,-0.07477112
legislation,-0.3534362,-0.13865365,0.18532385,0.30812904,-0.11781199,0.29558617,-0.3331409,-0.23129064,0.041959506,-0.41503435,-0.26979554,0.40084928,0.13575657,-0.24221818,-0.1654096
defense,0.30906162,-0.35456228,-0.29657528,-0.022836866,0.10072788,-0.06042007,-0.58410525,0.6457011,0.18332672,0.0139187835,0.1915636,-0.1473862,0.023111422,-0.39210612,0.06802144
problem,-0.15465607,0.20455855,-0.25203574,0.010521009,0.020590179,0.09019839,0.39547646,-0.0956251,-0.026455797,-0.16536337,-0.309311,0.28370056,-0.03613176,0.039172675,-0.1301645
already,-0.093052804,-0.040798888,-0.20363012,0.17012353,-0.013996295,0.14300755,0.050329946,-0.016166208,-0.13604201,0.026394237,-0.10513606,0.14849481,0.058966916,0.009657367,-0.16619527
debate,0.04442819,0.026863445,-0.06563187,-0.24422894,-0.082264185,0.10667499,-0.33141956,-0.12286954,0.13785636,0.014224749,0.16035244,0.012068986,0.21031544,-0.4355053,-0.07330842
going,0.21821836,0.17525789,-0.32002497,-0.14122038,0.050830714,0.15969856,-0.0174868,-0.26427573,-0.052022126,-0.07282619,-0.02087427,0.08707662,0.0884316,0.0871199,-0.017689425
gov,-0.060732912,-0.16665407,-0.23672672,0.0822768,-0.15573737,-0.007873858,-0.3199768,-0.24590738,0.11086059,-0.13130744,-0.5335522,-0.20960082,0.35780722,-0.38288483,-0.07886512
long,-0.034760077,0.11387162,0.41213602,0.06317895,-0.15527608,0.063335285,-0.18904975,-0.1616533,-0.3729941,0.082820155,0.058877755,-0.029720662,0.018851282,0.32209447,-0.18129146
power,-0.089163445,0.17170314,0.011990038,-0.35782176,0.21997707,-0.08138477,0.09648873,0.2328081,-0.13358007,0.08902943,0.11472173,-0.24627164,-0.057794284,-0.14034763,0.10517912
four,0.11333937,0.13707855,-0.3804985,-0.46872115,0.13486072,0.2843345,-0.11612413,-0.17819163,0.22367737,0.2523879,-0.2104298,0.02313126,0.061302733,0.083563976,0.019223621
job,0.46239653,0.08585292,-0.55712485,-0.2326258,-0.09033936,-0.08749219,-0.36822286,-0.20276326,-0.24823752,0.25270185,-0.01714594,-0.07049759,-0.15451108,-0.23719761,0.0018484365
white,-0.09119926,-0.16638856,-0.30671436,0.387398,-0.40815225,-0.17140688,-0.028841084,0.03441929,-0.031791918,0.025997048,0.35208336,0.114277996,0.23436373,0.012460784,-0.16995582
area,-0.18133917,0.32127425,-0.3002782,-0.25220758,-0.05434242,0.25128344,-0.1220419,0.26519522,-0.0033791652,0.07525355,-0.24994093,0.079115726,-0.18327999,-0.17185307,-0.0857056
prosecutor,0.0766875,-0.087056234,-0.18680091,0.35035652,0.3070241,-0.34554356,0.07454722,0.25779426,-0.31209078,-0.41779682,-0.17206575,-0.33482203,-0.5014171,-0.28856042,-0.03618852
community,0.05466212,-0.26964733,0.20079759,-0.24110612,-0.11803556,-0.32142773,0.17533708,0.106835656,0.072112225,-0.07157206,0.40980074,-0.093470864,-0.18766658,0.08053631,-0.06336349
well,-0.04688438,0.22239357,-0.15444733,0.11969469,0.021567697,0.11056789,0.09574536,-0.077541105,-0.3365733,0.08327153,-0.11548064,0.04878553,0.022173144,0.10808748,-0.1797396
former,-0.0009483249,0.15807389,0.04081429,0.113596395,-0.009535568,0.006987355,-0.15274988,-0.07694188,-0.14230385,0.14006309,0.19078149,-0.028100612,0.13451144,-0.44728437,-0.12566833
called,-0.23481594,-0.18070672,0.14591837,0.10495196,-0.2430267,-0.10165956,0.014584733,0.2716721,0.5178799,0.1871187,0.16884021,0.280753,-0.14182295,0.06339029,-0.023356955
set,0.1143712,0.14735137,-0.061263,-0.049496286,0.09678198,0.21104935,-0.1448149,-0.14442536,0.04415837,0.1849848,-0.043358102,0.059736986,-0.10723129,-0.0007152654,-0.17790107
cost,0.47995946,-0.14342904,-0.0044533275,-0.47763214,-0.32822192,0.012556732,-0.5778596,-0.34678546,-0.51103485,-0.56265414,-0.078892626,-0.34902263,0.061277356,-0.1612725,-0.20778738
crime,-0.23873588,-0.0967834,-0.008523919,-0.030805523,0.060362212,0.27444017,0.24808748,-0.03204991,-0.24881428,-0.26688424,-0.119984,0.10129535,-0.08839699,-0.2807006,-0.08198842
san,0.15374646,0.06842755,-0.4354924,-0.06473252,-0.045254227,-0.012315731,0.017814057,0.138415,0.55874366,0.046730738,0.26038265,-0.02364662,-0.045331653,-0.14192127,0.112474315
money,0.5255582,-0.16656286,-0.1783857,-0.4648452,-0.35790652,-0.42117742,0.1365249,-0.14285041,-0.31444204,-0.3040738,-0.27914897,-0.38696474,-0.34106722,-0.1467941,-0.023823133
high,0.06374549,0.253618,-0.10631149,0.13726933,0.21400876,-0.2075172,0.10904649,-0.76772445,0.2842114,0.4699503,0.056893956,0.0791472,-0.10988156,-0.5318101,0.04300155
capital,0.57480216,-0.1774312,-0.28764844,0.38889775,-0.07038128,0.33144322,-0.45434457,-0.58552104,0.1748194,-0.5161706,0.09984193,0.25021985,0.192889,-0.1338591,-0.05161146
know,-0.28941756,0.019173624,0.32140097,-0.111370854,-0.15872638,-0.08547246,0.10884973,0.17272797,0.24422638,0.28484765,-0.02702606,-0.42184293,0.027749088,-0.12426986,-0.05233998
environmental,0.017124493,0.13270926,0.16211838,0.017385002,0.023855634,-0.1417951,-0.05074952,-0.55073714,-0.27273276,-0.4256318,0.21190481,0.205856,0.2491628,-0.062418304,-0.023407917
must,0.0012363034,0.21195237,0.3030786,-0.02297062,0.1203437,0.29567933,-0.047689565,0.17502052,-0.04891652,-0.20118934,-0.055354133,-0.56080407,-0.10798452,0.020901933,-0.19501865
church,-0.6314111,-0.7418162,0.8742668,-0.6622811,-0.61569047,-0.40932938,-0.6162658,-0.5003319,-0.85275906,-0.4325991,-0.83457106,-0.68263066,-0.8835168,-0.99794,-0.28826454
level,-0.33741912,0.10096756,0.085153066,-0.107378654,-0.18333375,0.29841974,-0.28683662,-0.31705743,0.6032729,-0.10293935,-0.0072420584,-0.4989749,-0.07591157,0.21298145,-0.1418833
billion,0.313133,-0.043855183,-0.30557188,-0.47406596,-0.014447565,-0.13225283,-0.18343887,-0.17976579,0.19004346,-0.62646914,-0.30401936,-0.07088704,-0.10768765,0.34413442,-0.15853675
show,-0.15921767,-0.27162358,0.32511312,-0.032692514,-0.08103808,-0.3548537,-0.06824886,-0.37149668,-0.12140704,-0.29230532,0.36189237,0.37970504,-0.18588753,-0.08074325,-0.086393334
recent,-0.030306738,0.052283194,-0.15531866,0.20048818,-0.034317408,-0.14540824,0.016169138,-0.4116689,0.096137784,0.36788857,0.045931317,0.11213963,0.07040523,0.0532805,-0.092906795
several,-0.17580995,-0.09172538,0.2836153,-0.14604147,0.065981835,0.08850875,0.03469345,-0.22088513,0.14550075,0.1551851,0.02683194,0.06275258,0.03172487,-0.34997687,-0.00681922
news,-0.0045951176,-0.03396979,0.009225864,0.29717538,-0.03715773,-0.27523515,0.3104854,-0.17469059,-0.19630611,0.084406495,-0.09335787,0.2555909,-0.057384,0.10136785,-0.1153991
five,0.1280886,0.074830465,-0.08428122,-0.28114334,0.12715282,0.20041458,0.096358545,-0.18141632,0.26114085,0.028521663,0.15986703,-0.20547335,-0.080236524,-0.16718782,-0.031925123
voter,-0.34258974,-0.59745324,0.09190425,-0.3964766,-0.19151512,0.003130559,-0.12465046,-0.15691224,-0.52905685,-0.42164755,-0.11595487,0.5994592,0.2110341,-0.29009014,-0.13053223
place,-0.24480425,0.31035146,-0.18995582,0.18309414,0.05641207,0.047394965,-0.04554438,-0.023163425,-0.25397176,0.051733185,0.03303626,0.083558425,-0.0007797514,-0.24791552,-0.024575958
john,-0.15329826,0.018817209,0.21306041,-0.009991312,0.021919273,-0.2084255,-0.12898101,-0.17163888,0.07168631,-0.32975087,0.3973801,0.19007151,0.12650946,-0.23034507,-0.07545832
increase,0.11759298,0.21877949,0.02472121,-0.06474046,-0.1435447,0.25984544,0.019481832,-0.32503033,0.099875845,-0.06777785,-0.3551026,0.020418512,-0.13977042,-0.1301526,-0.038144175
america,-0.011467498,-0.03580897,0.10860342,0.11656482,-0.17782399,-0.011872745,-0.31198972,-0.044493396,-0.042123508,-0.0627443,0.3104314,0.18009678,-0.010293732,-0.16289699,-0.12196174
evidence,-0.3978905,0.027384972,-0.58797187,0.62796146,-0.035429507,-0.16589707,-0.27496535,0.3200624,-0.06824756,-0.021801246,-0.28295016,-0.34923223,-0.17143181,-0.56416124,-0.065625265
director,0.046804357,0.25603127,-0.11657328,0.20171084,-0.081405304,0.20290087,-0.07679139,-0.033020407,0.025993448,0.0146013405,0.046554636,0.43848416,-0.21196444,-0.27485394,-0.13613833
hearing,-0.099033125,0.08720316,-0.022283554,0.015207908,0.16992202,-0.03303005,-0.2790764,0.24978636,0.16903561,-0.18673289,-0.15436615,-0.38507095,-0.13099352,0.0244366,-0.18926406
become,-0.088255934,-0.14830534,-0.2562571,-0.24574828,0.05885867,-0.17869009,-0.22005618,-0.039878473,0.25758955,0.07497255,0.45418456,-0.21506278,-0.028914198,-0.22576416,-0.033939414
men,-0.12011999,-0.54992753,0.20571426,0.58960867,0.06267791,-0.14717741,-0.0691716,0.29880983,-0.2574498,-0.062260445,0.12906761,0.094401136,-0.14327776,-0.29766336,-0.1902649
see,0.1663242,0.1116899,0.017068282,-0.07684103,-0.24894534,0.26630238,-0.11518971,-0.051707506,0.1150027,-0.03788882,0.18337575,0.23397516,0.06636795,0.12346726,0.08627399
human,0.033229474,0.25304717,0.4860685,0.05469395,-0.29005605,-0.36755568,0.08956129,-0.35380626,0.2594004,0.017134663,-0.0072149406,-0.16220337,-0.17904016,0.17314664,-0.10363066
came,-0.19393839,0.13510881,0.19705248,-0.24998245,-0.026180506,-0.14948717,0.28714928,-0.4486197,-0.004261896,-0.10361993,0.26855904,0.088771686,0.106918365,-0.15419881,-0.039218396
least,0.15308268,0.05181356,0.16522601,0.07702286,-0.0824051,0.048517868,-0.209399,0.25883284,0.07278761,-0.029198531,-0.034203544,-0.51698625,-0.007486906,0.32373986,-0.09195133
le,0.1815272,-0.13904202,0.19325392,-0.19485241,-0.06542816,0.067537405,-0.14327131,-0.45892936,0.37023708,-0.17112519,-0.105213635,0.3778246,0.009186796,0.077770114,-0.085592516
face,-0.11405258,0.13412605,-0.18125196,-0.31775686,-0.03466666,-0.1693248,0.32755852,0.124161825,0.4174387,-0.14021547,-0.088361256,-0.29297924,-0.0631042,-0.07721669,-0.11286087
citizen,-0.29548627,-0.06987056,0.06750846,0.30881193,0.25258732,0.017472345,-0.1524684,0.2504129,-0.043515004,-0.21370912,-0.34662786,-0.39819723,-0.13023522,0.1764517,-0.27797756
asked,-0.15739483,-0.22299534,0.30134287,-0.10878196,0.015710076,-0.29538813,-0.23176311,-0.09166281,-0.14798735,0.1945015,-0.35566577,0.049002245,0.33850688,0.17766711,-0.111594595
security,-0.25913692,-0.39077297,-0.5033034,-0.9254444,-0.070970185,-0.39384043,0.03991456,0.7186598,-0.20060284,-0.042555682,-0.43445906,0.1150361,-0.3508108,-0.41884354,-0.09443571
charge,0.38541415,-0.66651326,0.0880456,-0.2112308,0.22110555,-0.28192255,0.4106413,-0.009080829,-0.09398316,-0.6828051,-0.26684245,-0.07258246,-0.16735816,-0.3859982,-0.20206042
dioxide,0.03980245,0.08086756,-0.121844105,-0.06554917,0.13618693,0.28018567,-0.29220536,-0.40281445,-0.62867445,0.5072081,-0.28274512,-0.12146692,0.12940568,0.13928017,-0.1060595
every,0.12430611,-0.1300322,-0.09189723,0.20315841,0.016197601,0.093967035,-0.078308776,0.070593745,-0.26086077,0.23892784,-0.03256264,-0.2612932,-0.05693995,0.24843012,-0.09536323
call,0.08601103,-0.08874728,0.103256516,-0.19692485,-0.08799888,0.182053,-0.14103504,-0.16902924,-0.1333784,0.40433225,0.19360068,-0.23122713,0.17760207,-0.08912627,-0.074815474
might,-0.014914347,-0.2136057,-0.013961742,-0.12442774,-0.041626032,-0.25153768,0.096888795,-0.07716002,0.07842588,0.05613141,0.2256002,-0.04699386,0.18019451,0.272623,-0.08318738
end,-0.1644715,0.20246089,-0.27332026,0.1148958,-0.021133373,0.13740659,-0.41093907,-0.20574889,0.22191331,0.28363314,0.225272,0.46878076,0.12441791,-0.30249774,-0.09070629
killing,0.17431934,-0.2819978,-0.023535237,-0.31113043,0.071411155,-0.005868258,0.3919759,-0.24946165,0.017523605,-0.12340069,-0.14506891,-0.16051297,-0.29546654,-0.15286265,-0.17945762
rule,-0.06075894,-0.41687495,0.35621867,0.011653237,0.16344585,0.16357353,-0.27861792,-0.1160994,-0.055985868,-0.2813282,-0.25490022,-0.22691178,0.08023219,0.005298491,-0.1633501
committee,0.015718747,-0.14815164,0.07171904,0.17999358,-0.13439965,0.06230771,-0.3709917,0.10797786,-0.25001293,0.050905704,0.12829195,-0.18517587,0.16789603,-0.2029687,-0.15648375
authority,-0.55479383,-0.30215895,0.24468489,-0.1596367,0.0519618,-0.068683796,0.40575978,0.24480568,-0.23286584,-0.058251817,-0.2592808,-0.32239184,-0.3629701,0.030270485,-0.01908177
used,-0.13709182,0.3976498,-0.053882785,-0.13600273,0.0902427,-0.15633656,0.026480433,-0.104221135,0.16568244,0.10564518,0.18920228,0.040191658,-0.25300726,-0.006198281,-0.07500709
