word,0: Economic,1: Capacity and Resources,2: Morality,3: Fairness and Equality,"4: Legality, Constitutionality, Jurisdiction",5: Policy Prescription and Evaluation,6: Crime and Punishment,7: Security and Defense,8: Health and Safety,9: Quality of Life,10: Cultural Identity,11: Public Sentiment,12: Political,13: External Regulation and Reputation,14: Other
general,0.11752244,-0.16303714,-0.07756082,0.0031019615,0.17241105,-0.057210866,-0.16094162,0.07512678,-0.036854174,-0.19365087,-0.114267714,0.07081808,-0.0779786,-0.0220898,-0.08506793
go,-0.030833138,-0.16930425,0.07975757,-0.00054877735,0.0073040235,0.12220689,-0.10332219,-0.1586337,0.04218661,0.08450935,-0.10873262,-0.19603236,0.06431383,-0.034015547,-0.032329343
world,0.092818946,0.04297044,0.13033222,-0.14946681,-0.16790174,0.028006438,-0.101689555,0.10501708,-0.1119906,0.06584322,0.13937087,-0.24409914,-0.12617537,0.20193371,-0.0426658
use,-0.02363441,-0.0024192494,0.050633505,0.017208235,-0.12473706,-0.057997834,-0.059162185,0.18343349,0.0775943,0.054325417,0.035374776,-0.020722492,-0.005634245,-0.009515906,-0.085705094
obama,-0.07463037,-0.18924494,-0.16021511,-0.08906924,-0.18554741,-0.026143463,-0.13073447,-0.1787964,0.0029316442,-0.23313627,-0.19355826,-0.056195613,0.18164028,-0.046148404,-0.04423357
supreme,-0.10859123,-0.18217564,-0.23635563,-0.19728388,0.187675,-0.14175506,-0.22381577,-0.21004297,-0.17122053,-0.054590274,0.22930865,-0.09790502,-0.14440341,-0.0828707,-0.05032814
life,-0.22041194,-0.18236789,0.091185436,-0.03928206,-0.11523122,-0.09368711,-0.05705079,-0.102403864,0.20436306,0.2348786,0.070655026,-0.15678325,-0.124091044,-0.09818152,-0.065080956
according,0.0983031,-0.03281932,-0.18727435,-0.04724129,-0.012216723,-0.033617232,0.16831344,-0.03415224,0.045940008,0.06299047,0.1836553,0.22505842,-0.09550159,-0.16013622,-0.064771645
crime,-0.18504293,-0.15527107,0.031975698,0.011396144,0.0031949524,0.12692398,0.22579457,-0.01136454,-0.2752289,-0.16495135,-0.25134808,-0.12468,-0.010755711,0.07162073,-0.061140724
tuesday,-0.026301121,-0.2321662,-0.14111413,-0.08325969,0.15538843,-0.18347898,0.018545931,0.034710053,-0.027321318,-0.19065325,-0.19966203,0.119916335,0.16575487,-0.045228828,-0.09693992
sale,0.24215858,-0.12625407,-0.102395765,-0.098198265,-0.18055038,0.09979726,-0.012895404,-0.15327117,-0.25373027,-0.2083463,-0.15083504,-0.07909844,-0.0487812,-0.09848962,-0.0750573
woman,-0.144498,-0.15014541,0.09171389,-0.031065665,-0.007222587,-0.20018716,0.056985293,0.05796669,0.21143964,0.15050353,0.04288708,0.16376416,-0.045814328,0.08385087,-0.09289329
district,-0.2146282,-0.0035876634,-0.07440098,0.15667464,0.12182013,-0.088819936,0.10683616,-0.06662192,-0.007969656,-0.16327408,-0.044760376,-0.10863256,0.0016586146,-0.20121203,-0.060292765
nra,-0.18749928,-0.14080177,0.1773713,0.016371042,-0.031193323,-0.09718376,-0.26708508,-0.23492262,-0.090195246,-0.17276148,-0.3008534,0.25810483,0.13203742,-0.20840381,-0.075380936
think,-0.08410898,-0.14952558,0.037276685,-0.062007368,-0.06968411,-0.1063365,-0.10935914,-0.00953817,-0.0757886,-0.030037925,-0.10239818,0.15544006,0.12420628,-0.2109902,-0.0038542713
among,-0.124264024,-0.058039967,0.08397314,-0.008626266,-0.10464551,-0.06470711,-0.11733776,-0.14948486,0.0006531548,0.07933146,0.19054483,0.043062795,0.017087055,-0.056149777,-0.03511225
home,-0.09466605,-0.17108193,-0.034651887,-0.032354172,-0.025852118,-0.047932416,0.057526816,0.084413856,0.015936231,0.10365153,0.02854871,0.09922061,-0.0073981923,-0.048801437,-0.0023890838
service,0.096898325,0.2064537,0.19627441,-0.12591717,-0.07028978,0.07039339,0.057579275,0.035408657,-0.105331406,0.008548355,-0.19127962,-0.082158394,-0.047086507,-0.16811705,-0.06399329
back,0.060415503,-0.13385655,-0.008749963,-0.10701765,-0.08703878,-0.023397338,-0.012307334,-0.12789603,-0.048507534,0.12775151,0.06230412,-0.024545934,0.05377106,0.0897199,-0.0031425366
center,-0.057754874,0.033980086,-0.09503035,0.019399663,0.034957588,0.027236078,-0.12859361,-0.034402084,0.12897691,0.15384936,0.11777275,0.12077114,-0.08069051,-0.20349099,-0.016783236
carbon,0.15874368,0.15019993,-0.13971652,-0.106893495,-0.07439707,0.11609397,-0.17064676,0.033514526,-0.10852745,-0.095328264,-0.12322873,-0.20152894,-0.0065077003,-0.018020066,-0.06867105
high,0.1363526,0.13045543,-0.1146316,-0.06359558,0.16504107,-0.14852294,0.006238105,-0.18266158,0.020451479,0.16814642,0.028969523,0.10221075,0.0048413235,-0.2152617,-0.019954422
student,0.030702578,0.059224445,-0.21330199,0.0059499172,-0.02932732,0.16925733,-0.120608136,-0.05604071,-0.24036828,0.22755335,0.13233086,0.14061522,-0.1385619,-0.119746335,-0.0280986
criminal,-0.24509637,-0.11333447,-0.09838522,-0.23270296,-0.099817194,0.046661597,0.24991716,0.16339493,-0.25562397,-0.15490937,-0.26815253,-0.17915142,-0.034894306,-0.11352422,-0.09133811
next,0.14025675,-0.049215324,0.06325867,-0.12460888,-0.074982084,0.018582659,0.042495158,0.046791553,0.10625806,0.055727817,-0.118308775,0.097883865,-0.014382936,0.036346864,-0.015393845
citizen,-0.25030756,-0.083366156,-0.18157218,0.11146651,0.20524581,0.074161865,0.09052415,0.0890509,-0.22594185,-0.08020198,-0.10053882,0.027700726,-0.0056368476,0.087688796,-0.109588474
another,0.039428215,0.044421934,-0.012798921,-0.076758824,0.115267314,-0.06441663,-0.11655403,-0.089284874,-0.05583138,0.1357652,-0.033805512,0.025759934,-0.0022439933,0.10963054,-0.088939466
wednesday,0.14988606,-0.23337564,-0.0955652,-0.0034973784,0.09190284,-0.05815967,0.096743494,-0.16083626,-0.049290385,0.028966783,0.03837652,0.1275212,0.08843538,-0.0011675041,-0.086038426
still,-0.030956507,-0.05534501,0.10976871,-0.008290369,-0.028286235,0.037915397,-0.20838009,-0.06512572,-0.029749343,-0.16187935,0.1356854,0.004284062,0.06219018,0.08807048,-0.08460682
act,-0.13547568,-0.2222939,-0.007582713,-0.02268841,-0.011520982,0.1740413,0.0322211,0.07929357,-0.100209974,-0.03280575,0.02766399,0.026943723,0.09127253,-0.1698212,-0.05922366
proposal,0.0073008463,-0.15459499,-0.15933214,-0.19115369,-0.099870026,0.20102291,0.054865677,0.02442969,-0.18499644,-0.1796642,-0.09808102,0.07413341,0.075685754,-0.14792266,-0.07240543
clinton,0.076102324,-0.13901213,-0.19770497,-0.0657324,-0.15619652,-0.09270365,-0.23566648,-0.24999493,-0.11390679,-0.22393413,-0.24707115,-0.16665275,0.2113284,-0.079315394,-0.08524825
office,0.06656946,-0.100465864,-0.18397222,-0.1583046,0.19275546,-0.115169175,0.014742077,-0.14823744,-0.1307005,0.12589638,-0.02577302,-0.018276988,0.11602757,-0.16228989,-0.072148405
used,-0.03096187,0.1484166,0.1196445,-0.09471872,0.039786898,-0.05972076,0.13869286,-0.024102684,0.06724522,-0.09954083,-0.13329259,-0.027422635,-0.0402843,-0.046526186,-0.06170333
going,0.078522995,0.07967512,-0.1592276,0.0031703028,-0.027718246,0.045649905,-0.017447673,-0.097240716,0.04797223,0.05437742,0.099274725,0.110703036,0.027903013,-0.032751936,-0.06383931
worker,0.2188241,0.22383648,-0.12513444,-0.114173025,0.0019988543,-0.016819863,0.07973297,0.04805427,-0.24432324,-0.09528471,-0.22792056,0.09500861,-0.13114756,-0.20485924,-0.057470962
monday,-0.08015507,0.05243477,0.03124163,-0.07715443,0.09636829,0.012426028,0.05474194,-0.038334597,-0.13255213,-0.18044303,-0.042028744,0.065809235,0.07774784,-0.15252617,-0.09174442
thursday,-0.052628998,-0.07687086,-0.107476786,0.037280437,-0.020858025,-0.04803274,0.021595469,-0.13358589,0.034191936,-0.13024962,-0.13247593,-0.21647152,0.11068923,0.15192811,-0.013337869
without,0.0020550017,-0.100751355,-0.05358183,0.043849804,0.0013230818,0.094130255,0.0126634445,0.06219455,0.10553486,0.20618704,0.013526282,-0.21563153,-0.049213827,0.10191342,-0.041926328
well,-0.062547706,0.10623669,0.023696108,0.06245559,0.02907586,0.011935143,0.05374853,0.023220396,-0.07381593,-0.017050354,-0.054402303,-0.017911615,0.011603572,-0.103514515,-0.08724088
local,0.11129114,-0.08962386,-0.06724844,-0.07104403,-0.0047859848,0.13995206,-0.11147969,-0.09833781,-0.09621182,0.17424676,0.053393416,-0.064727016,0.084139794,-0.21027692,-0.056174684
business,0.26314816,-0.20651679,-0.1531301,-0.2270245,-0.09473315,0.024628412,-0.076021165,-0.2191835,-0.2909005,-0.260267,-0.20731452,-0.19714548,-0.14928095,-0.19996585,-0.0151047995
problem,-0.06473251,0.08028139,-0.006880766,-0.103122175,-0.09452683,0.023514707,0.22590753,0.024821,0.06710231,-0.1184981,-0.1610322,0.10485248,-0.037470832,0.12085997,-0.073662825
tax,0.23673715,-0.23227376,-0.2509271,0.19420834,-0.09007571,-0.23988827,-0.100808315,-0.21700129,-0.22775894,-0.22636953,-0.2549417,0.0048683165,0.05412731,-0.14929995,-0.009890453
university,0.0005125812,0.15897606,0.011282679,0.076353736,-0.05105912,-0.034513585,-0.093459,-0.047945116,0.10421918,0.20705426,-0.20744775,0.0863336,-0.14901003,-0.13206503,-0.05840548
help,0.09763833,-0.057342045,-0.07143664,-0.19724983,-0.12164082,0.014015142,0.04350123,-0.03258591,0.07810029,0.20754029,-0.11188591,-0.12952544,0.0059188358,0.007688457,-0.018176436
passed,-0.19296083,-0.059903547,-0.06278932,0.035809804,0.1888665,0.15807681,-0.10161968,0.018960468,-0.13830987,-0.05565604,-0.08583079,-0.17936042,0.045093544,-0.15688027,-0.080047876
permit,-0.17796138,-0.20751743,-0.104500495,-0.0130513245,0.11170066,0.1924761,-0.07158374,0.17624353,-0.25954175,-0.010282203,0.04014815,0.08008214,-0.032213837,-0.033249505,-0.049852185
benefit,0.20096938,0.034272786,-0.24497171,0.14139506,-0.15153421,0.07008726,-0.1881227,-0.20202677,0.22735272,0.2622955,-0.21402302,-0.15750211,-0.08720599,-0.16883501,-0.068458036
long,-0.040584356,0.11277718,0.13773282,0.106652334,-0.0019464332,0.09246717,-0.17018871,0.04256238,-0.20414372,0.03218968,0.1130188,-0.16907835,-0.020445134,0.077193335,-0.085427955
border,-0.12152898,-0.15905657,-0.089884005,-0.023147656,-0.21911474,0.08585797,-0.2354731,0.24111703,0.015261619,-0.22078396,-0.25309485,-0.13050832,0.011197918,0.25468537,-0.05221277
know,-0.19930185,-0.03520757,0.15586808,-0.1247027,-0.12893672,-0.12320962,-0.05685365,0.12617126,-0.04251546,0.18506907,-0.02508038,-0.13639899,0.049927793,0.017569406,-0.056396708
america,0.019807339,-0.025856491,0.05476279,-0.046434425,-0.1324698,-0.08077931,-0.18565409,-0.076944806,-0.043554362,-0.0029486446,0.21530375,-0.07015176,-0.06382596,0.01910732,-0.07921817
called,-0.13800092,-0.16730608,0.14057209,0.17718466,-0.14907213,-0.01780012,-0.03769542,0.055098586,0.1915973,-0.04926267,-0.08418003,0.103436835,-0.011911772,0.046041068,-0.048657414
ruling,-0.09189618,-0.2065943,-0.17259035,0.22930053,0.19090709,-0.26473957,-0.19158523,-0.21389666,-0.20149696,0.08622687,-0.15341504,-0.13800491,-0.11409279,-0.21591121,-0.080391064
committee,-0.07819893,-0.17490955,0.021448543,-0.024952438,-0.18956484,0.053927425,-0.18714243,-0.16845101,-0.12432218,-0.0402377,0.020634837,-0.22460666,0.15830114,-0.073192485,-0.07805255
assault,-0.1032699,-0.12239311,-0.05865883,-0.19338036,0.06307984,0.14005224,0.19266886,-0.06757961,-0.21930459,0.12031334,-0.17165488,-0.07817715,0.06378731,-0.05067473,-0.06481458
greenhouse,-0.12330498,0.08699751,0.022770338,-0.14822592,-0.040839102,0.19557379,-0.17118016,-0.17001046,-0.1885957,-0.03533294,-0.22140309,0.17117973,-0.013719646,0.13068593,-0.06744282
effect,-0.049081158,0.027190974,-0.13903116,-0.1079492,-0.05359036,0.23399864,-0.0154678915,0.04933971,-0.040832825,-0.06247727,-0.1867812,-0.20304495,-0.0819592,-0.056234624,-0.053557668
place,-0.15587652,0.14020954,0.0020824324,-0.002565177,0.013561547,0.12160466,0.081140846,-0.067109235,0.034239866,0.07332221,0.04558812,0.15118232,-0.08588272,-0.10434395,-0.04152188
news,0.0032003098,0.0057872324,-0.050700422,0.07075133,-0.08909865,-0.066104226,0.16257288,-0.03551068,-0.08476826,0.044209316,-0.011599301,0.11160295,0.0067882487,0.06675465,-0.06590978
already,-0.1580616,-0.029455205,-0.107494086,-0.023548719,-0.12546353,0.1766309,-0.0608018,-0.03340574,-0.034996778,0.020253912,-0.12837347,-0.011556785,0.0050170654,-0.018967465,-0.080818035
community,0.10415308,-0.13812898,0.14826734,-0.11879544,-0.12133286,-0.12774684,0.1690056,-0.14957884,0.044024896,-0.042073015,0.2511365,0.008659537,-0.107828386,-0.13788782,-0.048295453
energy,0.032389406,0.057602126,0.12040634,-0.13118605,-0.14966954,0.18576728,-0.19807148,0.049241487,-0.22773075,-0.021422608,-0.03133573,0.18910734,0.06249356,0.026287489,-0.023688043
found,-0.04045729,0.024929902,-0.098978564,0.09432474,-0.051031925,-0.12230252,0.19869317,-0.03588596,0.14122501,-0.009707917,-0.1430555,0.101325296,-0.13295795,-0.10280691,-0.04040391
lawmaker,-0.07259005,-0.15641317,-0.08381062,-0.09207229,-0.10958427,-0.038296778,-0.16088107,0.031021284,-0.03184263,-0.023063192,-0.19396044,-0.14523229,0.13601384,-0.12417679,-0.070871934
agency,-0.18351755,0.17699824,-0.11755608,0.05112798,-0.09442763,0.106381804,0.17319843,0.13417995,0.11632391,-0.0776624,-0.020394132,-0.20974128,-0.02143989,-0.19132888,-0.06758621
white,-0.14741912,-0.13510317,-0.13130274,0.20415741,-0.18290403,-0.14634049,-0.18418826,-0.09065576,-0.16568755,-0.0023305018,0.2597742,0.0039996575,0.12198949,0.037102573,-0.07835422
advocate,-0.042942964,-0.13534403,-0.11548195,0.18862273,0.069229,0.046326675,0.018514918,-0.06375191,0.12086577,-0.007253831,-0.17074853,-0.036636025,0.022846997,-0.058165044,-0.079535864
every,0.16588114,0.0060937777,0.046217706,0.05257388,0.00979111,0.06178322,0.00944961,0.022733489,-0.036750365,0.15917484,-0.01799106,-0.20805137,-0.0546202,0.033208802,-0.0636704
justice,-0.255302,-0.18245614,-0.16006584,0.21968606,0.21226442,-0.20116208,0.030734597,-0.21405461,-0.058525,-0.15048528,-0.26986632,-0.077180125,-0.14749566,-0.12053965,-0.050118245
man,-0.20743372,-0.09825046,0.106728904,0.06098352,0.0943363,-0.12530367,0.192233,-0.02838388,-0.027205754,-0.036628086,-0.0044121672,-0.16679962,-0.012437226,-0.13709313,-0.09594062
system,0.0912169,0.1287168,0.107961915,0.1303225,0.08346676,0.106133595,-0.15645543,0.23782755,0.049414944,-0.11586644,-0.26520807,-0.2207515,-0.1050612,0.102017775,-0.030165697
civil,-0.14988816,-0.17606132,0.09477449,0.24655151,0.03982746,0.14816003,0.020766025,-0.036928605,-0.22599441,-0.10405073,-0.179272,0.1530804,-0.103756614,-0.16830724,-0.08918681
power,0.065682985,0.1368159,-0.015121024,-0.2265785,0.24929257,-0.10183692,-0.23399831,0.104369745,-0.20722517,-0.09860493,-0.030844305,-0.03247962,-0.011498758,-0.11228797,-0.0040824134
told,0.08899367,-0.19694787,0.009056903,0.05497644,-0.10293477,-0.08029789,0.12432201,-0.20539294,0.15119345,0.025319565,-0.030904666,-0.213968,0.10782489,0.10176995,-0.016955135
ago,0.045172848,0.11012982,-0.17268568,0.018064758,0.0233819,0.046759512,-0.029906413,-0.14789717,-0.103243425,0.11689991,0.09197021,0.10302391,-0.015694903,0.023528859,0.0036014507
trump,-0.04030847,-0.23754859,-0.15090631,0.09318111,-0.14895101,-0.02805055,-0.2683301,0.09913699,0.0043223165,-0.083520494,-0.12119724,-0.15532714,0.16724683,0.089311875,-0.09539743
enforcement,-0.047996674,-0.099558115,-0.10031638,-0.11678344,-0.06318467,0.03352939,0.22117285,0.024951803,-0.19122307,-0.11854069,-0.22795388,-0.21330327,-0.121803455,-0.19909889,-0.040162113
must,0.05541719,0.03377467,0.16266897,-0.103310205,0.123631656,0.20137052,0.0363012,0.11479349,-0.13995868,-0.19643967,-0.10811633,-0.23648085,-0.09012179,0.0708851,-0.09225716
question,-0.1136782,0.11190449,-0.082813285,-0.034108333,0.13712567,-0.030768,-0.1607434,0.06057253,-0.011763723,-0.14627643,-0.15321179,0.10238081,-0.008441879,-0.062348597,-0.031009592
gov,-0.11887084,-0.12746866,-0.122109875,0.02026365,-0.1173605,0.08125036,-0.22409512,-0.10332988,0.015995348,-0.13208903,-0.22710104,-0.09245196,0.16161346,-0.16609326,-0.07744537
call,0.003727072,-0.10328384,0.12188646,-0.18725865,-0.14615902,0.08115463,-0.055121277,0.0007857804,-0.14690672,0.17743604,0.04362596,0.14187522,0.080011494,-0.093823254,-0.063021675
recent,-0.07080108,0.045910593,-0.050797507,0.15945233,-0.040343292,-0.09216799,0.13858646,-0.14363928,0.022805046,0.108130336,0.018108116,0.21824042,-0.08522212,0.02019921,-0.08574998
owner,0.20537964,0.0013725075,-0.16338985,-0.037216477,-0.028987017,-0.028713977,-0.07027081,0.096584655,-0.0067415945,-0.22220221,-0.09750148,0.21093336,-0.026157575,-0.08980199,-0.085238144
voter,-0.22197048,-0.21540199,0.012259979,-0.14184064,-0.14108483,-0.024485268,-0.20675138,-0.17510168,-0.20640719,-0.24662748,-0.1378015,0.2527042,0.14373977,-0.11681694,-0.06956804
friday,-0.12215996,-0.085982636,-0.033138048,-0.15910725,0.12400287,-0.08006033,-0.04571774,0.036009688,-0.03846923,0.021255085,-0.13595343,0.113924466,-0.008830903,0.17222121,-0.037349693
carry,-0.21621248,-0.18673778,-0.11314808,0.1309967,-0.034582015,0.12951729,0.053351715,0.12206418,0.085223325,0.073256575,0.116214246,0.1938631,0.011521759,-0.03562169,-0.08048299
area,-0.119033016,0.1667825,-0.049250565,-0.19198364,-0.08233842,0.105050474,0.09056278,0.19599694,-0.07102331,0.0741024,-0.19832091,-0.052287538,-0.024794001,-0.1549274,-0.056744337
sen,-0.21869536,-0.15435234,-0.23382655,0.09203244,-0.15358874,0.024976593,-0.21325102,-0.053872522,-0.19654387,-0.105317384,-0.24592346,-0.18328628,0.19069666,-0.18201455,-0.04283269
put,0.07936558,-0.13913533,0.12206043,0.006053665,-0.046001874,-0.12644064,-0.11582323,-0.20298249,0.05987648,-0.048194516,0.033754572,0.08827928,0.11662341,-0.15069902,-0.012958383
record,0.025290258,0.09281575,-0.19066969,-0.18633705,-0.051743306,-0.025300557,-0.01345741,0.07917275,-0.123469435,0.22778971,-0.15835205,-0.14936195,0.114025846,-0.12971854,-0.0422957
appeal,-0.17432208,-0.21761087,-0.12608439,-0.0127980355,0.16768137,-0.18175986,-0.20064156,-0.24051662,-0.15859626,-0.20414104,-0.12851055,-0.17400219,0.0073843547,-0.049503464,-0.07813786
good,0.17060664,-0.19557217,0.1386246,-0.1692134,-0.018493388,0.09006358,-0.107486956,0.1681296,-0.087103866,-0.07944274,-0.085102,-0.060396977,-0.0032123371,-0.020856982,-0.069407545
keep,0.25494897,0.08552859,-0.16515933,-0.08408905,0.086318575,-0.07860315,0.0054413667,0.17484035,0.10464759,-0.11681791,-0.06824958,-0.16626565,-0.059868123,-0.121754944,-0.033984873
several,-0.14682552,-0.11068049,0.16402914,-0.070231184,0.033680238,-0.010233678,-0.021021493,-0.10434006,0.04747456,0.111686096,0.087298036,0.04948064,0.028855773,-0.14875531,-0.03056005
former,-0.072440155,0.101606645,-0.0048929867,-0.010764087,0.025033833,-0.1141073,0.015232954,0.07273342,0.08800711,-0.03669823,0.113892585,-0.1266677,0.077976845,-0.19983743,-0.061080266
see,0.0677323,-0.019000063,-0.027976692,-0.115503855,-0.17155696,0.09331303,-0.13857143,-0.043172184,0.1269416,-0.029186342,0.028828474,0.16912277,0.070665754,-0.020439671,-0.001007344
allow,-0.050376784,-0.10570856,-0.016516563,-0.021047946,-0.040681303,0.12506735,-0.03610484,-0.14467122,0.0737998,0.03280983,-0.23476347,0.059967436,0.10207502,-0.030346852,-0.08238008
smoker,-0.10217733,-0.1918171,-0.113738604,-0.08551202,-0.018266115,0.12896138,-0.13015878,-0.19419225,0.18265133,0.10973703,0.059753004,-0.032508183,-0.052190028,-0.17978851,-0.0905109
security,-0.21321934,-0.24372086,-0.21049622,-0.2241681,0.029327298,-0.1865888,-0.059316214,0.25953773,-0.15351093,-0.052917402,-0.18356688,-0.14625756,-0.15004504,-0.14470918,-0.07419469
smoke,0.048279952,-0.20940614,-0.16694944,-0.036556512,-0.19496432,0.16830374,-0.22093144,-0.1962009,0.16207519,0.15939236,0.08275999,-0.07525924,-0.08669862,0.01318996,-0.103263214
job,0.24288763,0.03384405,-0.24090803,0.05170276,-0.09645931,-0.11980191,-0.14786614,-0.12673353,-0.25416434,0.14255708,-0.06166534,-0.10891863,-0.07899626,-0.19994892,-0.012688468
yesterday,-0.1729793,-0.19685361,-0.08514242,-0.18241796,0.07440309,-0.18340676,0.16045663,0.09346016,-0.09453348,-0.08591007,-0.036429618,-0.20280492,0.14499792,0.13165662,-0.098894
death,-0.25086704,-0.25534025,0.22933237,-0.18596396,-0.11258494,-0.09141831,0.009376474,-0.08272097,0.21451536,-0.17234388,-0.16650149,-0.08876846,-0.040453024,0.22290424,-0.097290866
least,0.07183477,-0.003886021,0.021203123,-0.018504344,-0.06514627,-0.089694,0.009668411,0.040554352,0.19497895,-0.041361935,0.013485949,-0.26277858,0.044683058,0.04942348,-0.056324374
church,-0.24153052,-0.24752091,0.26370686,-0.22385068,-0.21940772,-0.13678826,-0.24133259,-0.23152448,-0.29564726,-0.17052065,-0.27102435,-0.23506027,-0.23885989,-0.26600635,-0.1153285
money,0.22928031,-0.06772001,0.006480373,-0.12421716,-0.20854779,-0.2599148,0.02311684,-0.0060820817,-0.13579352,-0.19357283,-0.15696229,-0.25529897,-0.0087459525,-0.08919285,-0.07223486
